,Time,Residuals,b
0,0,0.0010073580492701,0.14
1,1,0.0014142831676547,0.1400812644371173
2,2,-0.0010757133710069,0.1404500799594188
3,3,-0.0021896303743912,0.1406251110547483
4,4,-0.0034796091841573,0.1407251288235081
5,5,-0.0014064025800603,0.1407313799340556
6,6,0.0059110680164881,0.1409189132504801
7,7,0.0021591343190223,0.1414252532048262
8,8,0.0041123572742218,0.1415065176419435
9,9,0.0048395348017862,0.141512768752491
10,10,0.0050265840744722,0.1416440420739882
11,11,-0.0050980118162163,0.1421503820283343
12,12,-0.0048041197132037,0.1422503997970941
13,13,-0.0063309961886105,0.1423379153447588
14,14,-0.0056921384729585,0.1424504353346135
15,15,-0.003512056325159,0.1425066953295409
16,16,-0.0073345128030188,0.1426879775354179
17,17,-0.0023704719975106,0.1428129997463676
18,18,0.0041166588086761,0.1429255197362223
19,19,0.0029709189870794,0.1429755286206022
20,20,0.0075145775389243,0.1431943174897641
21,21,0.0075577682550906,0.1432255730425015
22,22,0.0067918916675413,0.143231824153049
23,23,0.0064636195676565,0.1435506307909707
24,24,-0.0014551077808191,0.1437506663284901
25,25,-0.0020294743074529,0.1437694196601326
26,26,-0.0036488847704273,0.1438506840972499
27,27,-0.0020009445350653,0.1439069440921772
28,28,-0.0097239849238693,0.144188244066814
29,29,-0.01163511678914,0.144382028493786
30,30,-0.0053767216760256,0.1446883329106127
31,31,-0.0007446607205445,0.144757095126635
32,32,0.0059047219601113,0.1454197128446683
33,33,0.0040559259443121,0.1457197661509475
34,34,0.0125776432616936,0.1460385727888691
35,35,0.0098855052285051,0.1464886527482879
36,36,0.0095122689675999,0.1465386616326678
37,37,0.0089774279368985,0.1468074593862096
38,38,0.0096873543046729,0.1468574682705895
39,39,0.0132846590605046,0.1469574860393492
40,40,-0.0029749689161149,0.1482077081488459
41,41,-0.0142723189377309,0.148557770339505
42,42,-0.017642602626861,0.148776559208667
43,43,-0.0147281322380634,0.1488328192035943
44,44,-0.0137674552377325,0.1489890969672814
45,45,0.0040151458218685,0.1495704502481974
46,46,0.007127925076755,0.1505581257146998
47,47,0.0047317842741158,0.1507144034783869
48,48,0.0073452584162373,0.1509144390159064
49,49,0.0085394270293771,0.1509644479002862
50,50,0.0070201841791701,0.1509769501213812
51,51,-0.0050819275818699,0.1513957745280626
52,52,-0.0028499663799548,0.1530023099387659
53,53,-0.0025059931769991,0.1532836099134026
54,54,-0.0069522434119434,0.1539712320736258
55,55,-0.0066843018651052,0.1540212409580057
56,56,0.009248671258353,0.1542900387115475
57,57,-0.0003456711553392,0.1546025942389217
58,58,0.0010829338207798,0.1548151319975361
59,59,0.0073864134313709,0.1548463875502735
60,60,0.0065181292272922,0.154865140881916
61,61,-0.004160429031519,0.1552214541831225
62,62,0.0063123046889903,0.1554840008261169
63,63,0.0007310763764383,0.1555715163737816
64,64,0.0030048298039011,0.1557340452480162
65,65,-0.007907178116557,0.1558903230117033
66,66,-0.0064707761532525,0.156002843001558
67,67,0.0020945397738246,0.1565216851769992
68,68,-0.0040665726491477,0.1568654962571107
69,69,0.0060753202965881,0.1571217917895576
70,70,0.0032101320383828,0.1571905540055799
71,71,0.0031129185316112,0.1573155762165295
72,72,0.0052910434032177,0.1574405984274792
73,73,0.002632710563744,0.157515611754049
74,74,0.003922703555547,0.1577969117286858
75,75,-0.009629008522247,0.1583532605674118
76,76,-0.0077624741298946,0.1584595294467191
77,77,-0.0053729127189414,0.158653313873691
78,78,-0.0096928735871226,0.1593346849233668
79,79,-0.0063435304775474,0.1594159493604841
80,80,-0.0032186473826051,0.1594722093554114
81,81,-0.0087500553534869,0.1597222537773107
82,82,-0.0118220758317257,0.1597785137722381
83,83,-0.00818925892923,0.1599848004203051
84,84,-0.0041443491375579,0.1600598137468749
85,85,-0.0029518692049127,0.160203589289467
86,86,-0.0026327214660759,0.1602973559476792
87,87,-0.0003299575681027,0.1605286470379361
88,88,0.0050691382443368,0.1605724048117685
89,89,-0.0005747782983823,0.160759938128193
90,90,-0.006094808224802,0.1608724581180477
91,91,0.003992307207875,0.1612600269719917
92,92,0.0090685333439589,0.1615600802782709
93,93,0.0120795663770985,0.1616163402731983
94,94,0.0141696627664897,0.1617226091525055
95,95,-0.0003077357371207,0.1620789224537121
96,96,-0.0067500789102614,0.162310213543969
97,97,-0.0065499621372586,0.1623352179861589
98,98,-0.0119431474498749,0.1623852268705388
99,99,-0.008392114733396,0.1624852446392985
100,100,-0.0064249325420516,0.1625602579658683
101,101,-0.0006877675324756,0.1627352890611978
102,102,0.0002658544360653,0.1634041578897786
103,103,0.0130220892360893,0.1642355555925939
104,104,0.0121224455724348,0.1642418067031414
105,105,0.0077412897762375,0.1645106044566832
106,106,0.0158039646032885,0.1646106222254429
107,107,0.0165040502087516,0.1646418777781803
108,108,0.0167989437644962,0.1648356622051523
109,109,0.001849350638154,0.1655107821442806
110,110,-0.0040234523123335,0.1655670421392079
111,111,-0.0011875658997477,0.1656170510235878
112,112,-0.0009643497054391,0.1657545754556324
