,Time,Residuals,b
0,0,0.0092807699637305,0.14
1,1,0.0046188224626909,0.1402187888691619
2,2,0.0041367742394363,0.1405813532809159
3,3,0.0039905193381247,0.1406001066125584
4,4,0.0027113538354538,0.1407001243813181
5,5,-0.0009343539567759,0.1408876576977427
6,6,-0.0040592476966112,0.1410126799086923
7,7,0.0099249396184735,0.1413002309938766
8,8,0.0014608207250605,0.1419065887169825
9,9,-0.0052619557146121,0.142275404239284
10,10,0.0084340027435271,0.1425379508822783
11,11,0.0108803926737361,0.1427754930830827
12,12,0.015514590422616,0.1431193041631943
13,13,0.009725707171712,0.143231824153049
14,14,0.0117886287144266,0.1432880841479764
15,15,0.0079738020326287,0.1435506307909707
16,16,-0.0074317310510585,0.1438569352077974
17,17,-0.002809512333973,0.1441007285191492
18,18,-0.0114097635299362,0.1447508440160875
19,19,-0.0139688553314553,0.1448633640059422
20,20,-0.0222864177909462,0.1449196240008696
21,21,-0.0180684083638138,0.1449946373274394
22,22,-0.0173415604088466,0.1450383951012718
23,23,-0.0150660528314664,0.1450759017645567
24,24,-0.0250269404954708,0.1453572017391934
25,25,-0.0236977294634342,0.1453759550708359
26,26,-0.0097569867472475,0.1457197661509475
27,27,0.0030831864592555,0.1460198194572267
28,28,-0.0004471761212899,0.1461823483314613
29,29,-0.0031657709366063,0.1463386260951484
30,30,0.010114382546745,0.146644930511975
31,31,0.0045265074242386,0.1469137282655168
32,32,-0.0018710030593942,0.1475450904308127
33,33,0.0064100656873073,0.1477201215261422
34,34,-0.0057694025439669,0.1482889725859632
35,35,-0.0088365211552106,0.1483577348019855
36,36,-0.0080098559945513,0.148363985912533
37,37,-0.0070201527775082,0.148376488133628
38,38,-0.0084646652507007,0.1484077436863654
39,39,-0.0033305230565847,0.1485015103445777
40,40,-0.0037628694742772,0.1485202636762201
41,41,-0.0042577450226636,0.1486015281133374
42,42,-0.0085610702352386,0.1488390703141418
43,43,-0.0045883426313659,0.1490015991883764
44,44,-0.0032629697101608,0.1493704147106779
45,45,-0.0077888559760093,0.1495516969165549
46,46,-0.006014410950525,0.1497267280118845
47,47,-0.0069418940002713,0.1498142435595492
48,48,-0.0059125457194362,0.149901759107214
49,49,-0.002121008104045,0.1500017768759737
50,50,-0.0065990909022006,0.1501893101923982
51,51,-0.0087037174936221,0.1502643235189681
52,52,-0.0143228085633767,0.150301830182253
53,53,-0.0030893476412359,0.1505518746041523
54,54,0.0017504436004358,0.1506393901518171
55,55,0.0032665520663429,0.150845676799884
56,56,0.006679421722784,0.1509019367948114
57,57,0.0213691667424927,0.1511894878799956
58,58,0.0191145991761665,0.1512394967643755
59,59,0.0190496957491583,0.1512707523171129
60,60,0.0169228986886532,0.1514520345229899
