,Time,Residuals,b
0,0,-0.0084378227154574,0.14
1,1,0.0045756996537469,0.1402875510851842
2,2,0.0025380546359161,0.1404938377332512
3,3,0.0029236803163459,0.1405000888437987
4,4,0.0065735174744855,0.1408126443711728
5,5,0.0032054302728381,0.140931415471575
6,6,-0.0006988060714246,0.141331486546614
7,7,0.0056042192977416,0.1415190198630385
8,8,0.0018840009857253,0.1418940864958875
9,9,0.0005745232304805,0.1422066420232617
10,10,-0.0015620942654543,0.1422503997970941
11,11,-0.0071895542283936,0.1424066775607812
12,12,0.0040274060563487,0.1425754575455632
13,13,0.0031543859444765,0.1427129819776079
14,14,-0.0017425452326266,0.1428380041885575
15,15,-0.0049970287802104,0.1430880486104569
16,16,-0.0037981007785713,0.1431318063842893
17,17,-0.0029186526826905,0.1431443086053842
18,18,0.0009975311923144,0.1438506840972499
19,19,0.0008637535014673,0.1438881907605348
20,20,0.0033510904788907,0.1439381996449147
21,21,0.0040107521519545,0.1439444507554621
22,22,0.0112904383619292,0.1441507374035291
23,23,0.0083296893605632,0.1441819929562665
24,24,0.0022517899939483,0.1445945662524004
25,25,0.0028326266629692,0.1450133906590818
26,26,-0.0072375992702727,0.145325946186456
27,27,-0.0066281178560738,0.1453321972970035
28,28,-0.0078178613317264,0.1454009595130258
29,29,-0.0120339339317936,0.1456572550454726
30,30,-0.0114208086207991,0.1458010305880648
31,31,-0.0087624501307668,0.146088581673249
32,32,-0.0086367690845298,0.1461573438892713
33,33,-0.0038408825540692,0.1465824194065002
34,34,-0.004725925001204,0.1465886705170477
35,35,-0.0044025018689942,0.1470262482553715
36,36,-0.0029492815383662,0.1471387682452263
37,37,-0.0030793575076155,0.1472450371245335
38,38,0.0010729567999272,0.1473200504511033
39,39,0.0014234312101547,0.1473450548932932
40,40,1.84117637821446e-05,0.1473575571143882
41,41,0.0053754734113382,0.147432570440958
42,42,0.001391818516501,0.1478138881843545
43,43,0.0088314662237084,0.1480201748324214
44,44,0.0026500617218068,0.1481201926011812
45,45,-0.0016856778566273,0.1482389637015834
46,46,-0.001226791013852,0.1482452148121308
47,47,-0.0038867638679078,0.1483327303597956
48,48,-0.0022262798421773,0.148376488133628
49,49,0.0044005365776528,0.1485140125656726
50,50,0.0022687143035702,0.1485265147867676
51,51,0.0057369037655253,0.1485952770027899
52,52,0.0043779088635672,0.1486640392188123
53,53,0.0044237620732736,0.1486702903293597
54,54,0.0072835153287302,0.1488203169824993
55,55,0.0099004137464635,0.1488640747563317
56,56,0.0027973282161455,0.1496142080220298
57,57,-0.0033286383101432,0.1497892391173593
58,58,0.001665409110394,0.150289327961158
59,59,0.0017345747556312,0.150301830182253
60,60,0.0033449733832975,0.1504080990615602
61,61,-0.00428797265043,0.150676896815102
62,62,-0.004744836368787,0.1506956501467444
63,63,0.0136429567186312,0.151414527859705
64,64,0.0094821098698451,0.1514457834124425
65,65,0.0108878986844807,0.1515645545128446
66,66,0.0091366011769213,0.1516708233921519
67,67,0.00835071186753,0.1517583389398166
68,68,0.0014765983126476,0.1521459077937606
69,69,0.0079960659057999,0.1523146877785427
70,70,0.0040142630772125,0.1524272077683974
71,71,0.0035227261685532,0.1526459966375593
72,72,-0.0010124101436447,0.1527522655168665
