,Time,Residuals,b
0,0,0.0022175698013763,0.14
1,1,0.0015644639111448,0.1404250755172289
2,2,-0.00426057109686,0.1406501154969383
3,3,-0.0037678101061038,0.1406751199391282
4,4,-0.0056705778112806,0.1408939088082901
5,5,-0.0047861398458018,0.1410939443458096
6,6,-0.0021881978446154,0.1412814776622341
7,7,-0.003322235536423,0.1413002309938766
8,8,-0.0006909447163855,0.1413689932098989
9,9,0.0001033624547064,0.1418940864958875
10,10,0.0030999668795553,0.1420191087068372
11,11,0.0058265977470874,0.1420441131490271
12,12,0.0040684181429457,0.142106624254502
13,13,0.000179191468311,0.1421628842494293
14,14,0.0033679800526699,0.1426254664299431
15,15,-0.0003454574031362,0.1427942464147251
16,16,0.0034737644652619,0.1429442730678647
17,17,0.0012839169509875,0.1431505597159317
18,18,0.0019218030059873,0.1432380752635965
19,19,-0.0019691861375795,0.1432630797057864
20,20,-0.0014120954895635,0.1435318774593282
21,21,-0.0080377363627623,0.14380067521287
22,22,-0.0123937513333196,0.1439006929816297
23,23,-0.0103514688806549,0.1440194640820319
24,24,-0.0099822777935382,0.1440507196347694
25,25,-0.0106560430471942,0.1440569707453168
26,26,0.0023560129263412,0.1442132485090039
27,27,0.0132755231395883,0.1446383240262328
28,28,0.012657960754164,0.1448196062321098
29,29,0.0091285279047924,0.1448633640059422
30,30,0.0099334660343776,0.1450008884379869
31,31,0.0072447558227808,0.1450383951012718
32,32,0.0063460185323214,0.1452446817493387
33,33,-0.0003808565717633,0.1453572017391934
34,34,0.0078547633703548,0.1456385017138302
35,35,0.0105545393572995,0.1457322683720424
36,36,0.012663566550932,0.1458197839197072
37,37,0.0121148290175281,0.1459010483568245
38,38,0.0053756710833328,0.146101083894344
39,39,0.0074199444626222,0.1462573616580311
40,40,0.0035670249362735,0.1463386260951484
41,41,0.008027565586665,0.1464448949744556
42,42,-0.0019169714804746,0.147251288235081
43,43,-0.0038629839233705,0.1476201037573825
44,44,-0.0058089427968712,0.1477013681944998
45,45,-0.0038782963374616,0.1477138704155947
46,46,-0.0068738994462195,0.1477388748577847
47,47,-0.0033132229958011,0.1480764348273488
48,48,-0.002523321511484,0.1481264437117287
49,49,-0.0031035211397248,0.1482327125910359
50,50,-0.0057454100098254,0.1482827214754158
51,51,-0.0040569606872493,0.1487015458820972
52,52,0.002105006861755,0.1488078147614044
53,53,0.001991287211538,0.1488265680930468
54,54,-0.0015759064199279,0.1490641102938512
55,55,-0.0014544179088192,0.149332908047393
56,56,0.0033532729775053,0.1495454458060074
57,57,0.0076884747368152,0.1496142080220298
58,58,0.0027126026430838,0.1496767191275046
59,59,0.0007503030571085,0.1498642524439291
60,60,-0.0008359421207139,0.1498955079966665
61,61,-0.0029674038735075,0.1503143324033479
62,62,-0.0055990462557311,0.1505893812674372
63,63,-0.0082926653501147,0.1506206368201746
64,64,-0.0026564316268216,0.150870681242074
65,65,-0.0024747834369712,0.1512394967643755
66,66,5.62547508942135e-05,0.1512707523171129
67,67,0.0009391624302963,0.1513207612014928
68,68,0.0024778720361781,0.1513395145331352
