,Time,Residuals,b
0,0,0.0045813912348505,0.14
1,1,0.0082195850884411,0.1400312555527374
2,2,0.0070502680682409,0.1400687622160223
3,3,0.0005167869385864,0.1404563310699663
4,4,0.000470008155001,0.1406188599442009
5,5,0.0002273506933274,0.1406501154969383
6,6,-0.0092488698148105,0.141150204340737
7,7,-0.0075661237648503,0.1414064998731838
8,8,-0.0058605560967642,0.1414127509837313
9,9,-0.0063073394549477,0.1415815309685133
10,10,-0.0029639364645507,0.1416377909634407
11,11,-0.0003496323109738,0.1417878176165803
12,12,0.0004784412605293,0.1417940687271278
13,13,0.0009206861949062,0.1418378265009602
14,14,0.0028976984723014,0.1420128575962897
15,15,0.0018508039150862,0.1423941753396862
16,16,0.0019317824721006,0.1424004264502337
17,17,0.0056430826943534,0.1424879419978985
18,18,0.006381410703075,0.1425442019928258
19,19,0.0121190364906721,0.1427129819776079
20,20,7.067184203557453e-05,0.1433193397007138
21,21,-0.004353219744159,0.1440382174136744
22,22,-0.007103907384876,0.1442757596144788
23,23,-0.002198635543153,0.1443945307148809
24,24,-0.0017014451694123,0.1444882973730932
25,25,-0.0013716766580642,0.1445570595891155
26,26,0.0018270502728708,0.1448946195586796
27,27,-0.0011941047749214,0.144938377332512
28,28,0.0014656638229965,0.1449446284430595
29,29,0.0006529175488751,0.1450383951012718
30,30,0.002699755608423,0.1451759195333164
31,31,-0.0026291771231373,0.1455384839450705
32,32,-0.0146091584431753,0.1460260705677742
33,33,-0.0148084422908456,0.1460323216783217
34,34,-0.0149589800672343,0.1460635772310591
35,35,-0.0125382673470327,0.1462323572158411
36,36,-0.0087376583511735,0.1463761327584332
37,37,-0.0057804131705888,0.146851217160042
38,38,0.0092547614396998,0.1475950993151926
39,39,0.0070107269478026,0.147795134852712
40,40,0.0065295061711925,0.1478326415159969
41,41,0.0028345624841707,0.1478638970687343
42,42,-0.0018914824452034,0.148195205927751
43,43,0.0039055872663289,0.1484765059023877
44,44,0.0043575915836866,0.148582774781695
45,45,0.0018635266804478,0.149139123620421
46,46,-0.0004556673346847,0.1491641280626109
47,47,0.0011315373808608,0.1491828813942534
48,48,0.002007794284401,0.1496829702380521
49,49,0.0035296633094424,0.1497704857857169
50,50,0.006829978581111,0.1498329968911917
51,51,0.0050113123820626,0.1498767546650241
52,52,0.0059093805044482,0.1499330146599514
53,53,0.0058227935453597,0.1499455168810464
54,54,0.0071690509185559,0.1500205302076162
55,55,-0.0109535996886336,0.1502705746295155
56,56,-0.0095200985287364,0.1503143324033479
57,57,-0.009368560000063,0.1503330857349904
58,58,-0.0088874836203285,0.1503518390666328
59,59,-0.0030598902943134,0.1505268701619624
60,60,-0.0036821836279909,0.1507081523678394
61,61,-0.0087393209641459,0.1508769323526214
62,62,0.0010606355879407,0.1510082056741186
63,63,0.0013983943482175,0.1511519812167107
64,64,-0.0001112569358985,0.1511707345483532
65,65,-0.0018113786713073,0.1512832545382079
66,66,0.0023228968907114,0.1513457656436827
67,67,-0.0012601966647945,0.1514082767491575
68,68,0.0001401958860418,0.151414527859705
69,69,0.0086578470651329,0.1519521233667886
70,70,0.0106417409264942,0.1519896300300735
71,71,0.0090124906726763,0.1520896477988333
72,72,0.0039784925856279,0.1523396922207326
73,73,-0.0034131739627009,0.1526334944164643
74,74,-0.0034030472407409,0.1526772521902967
75,75,-0.0011944626287901,0.1527022566324866
76,76,0.0038499038246292,0.1529147943911011
77,77,0.0016023764918378,0.152964803275481
78,78,0.0058321908833302,0.1535399054458495
79,79,0.0048194784374436,0.1537962009782963
80,80,0.0008836593426436,0.1541525142795028
81,81,0.0131313892956456,0.1543588009275698
82,82,0.0125590767385211,0.1544213120330446
83,83,0.0084296202785253,0.1545338320228994
84,84,0.0111521962570951,0.1546088453494692
85,85,0.002707864564846,0.1549151497662959
86,86,0.0026867471228573,0.1549276519873908
87,87,-0.0050763317722291,0.1552464586253125
88,88,-0.0083636169804383,0.1553652297257147
89,89,-0.0064262133043383,0.1555090052683068
90,90,0.0017633258140647,0.1558590674589659
91,91,-0.0026649807664954,0.1559778385593681
92,92,-0.003480347312424,0.1560966096597703
93,93,-0.0008200772118065,0.1561466185441501
94,94,-0.014287238109069,0.1565279362875466
95,95,-0.0124853889488031,0.1566217029457589
96,96,-0.0088346832583545,0.1567904829305409
97,97,0.0027089042640797,0.157153047342295
98,98,0.0060470410223918,0.1572343117794123
99,99,0.0109299339112955,0.157334329548172
100,100,0.0094096335802067,0.1573780873220044
101,101,0.00874093327288,0.1574593517591217
102,102,0.0055936049373477,0.1577156472915685
103,103,-0.0048665301167581,0.1581032161455125
104,104,-0.0011230961956576,0.158303251683032
105,105,0.0020316071815724,0.1583345072357694
106,106,-0.0028079964253187,0.1587595827529983
107,107,-0.0016531466434891,0.1587658338635457
108,108,-0.0093844393943796,0.1590346316170875
109,109,-0.0108643322560054,0.1594159493604841
110,110,-0.0012227037242292,0.1598410248777129
111,111,-0.0047136820157273,0.1601660826261821
112,112,0.0001191427699493,0.1602598492843943
113,113,-0.0027944497405847,0.1605161448168412
114,114,-0.0016856730776833,0.1606911759121707
115,115,-0.0017585115103595,0.160759938128193
116,116,-0.001257616511096,0.1609099647813326
117,117,-0.0016281118209524,0.1610849958766622
118,118,-0.0046383510134355,0.161353793630204
119,119,-0.0031616435847973,0.1614163047356788
120,120,-0.0056530715353609,0.1617226091525055
121,121,0.0046697208793076,0.1621851913330193
122,122,0.0036174947495259,0.162478993528751
123,123,0.0056417727741006,0.1627477912822928
124,124,0.0002128386578146,0.1632103734628066
125,125,0.0014501632629324,0.1632291267944491
126,126,0.0054487077885396,0.1637854756331751
127,127,0.0045159132799572,0.1639855111706946
128,128,0.0036108018997795,0.1643605778035436
129,129,0.0042905368017832,0.1643668289140911
130,130,-0.0044579457614455,0.1656733110185151
131,131,0.0029912536970566,0.165892099887677
132,132,0.0059011855885625,0.1667109953693974
133,133,0.0082305082161993,0.1667922598065147
134,134,0.0092834460062835,0.1672423397659335
135,135,0.0091132441309909,0.1672735953186709
136,136,0.0060762593292932,0.1675111375194753
137,137,0.0013358164499872,0.1680174774738215
138,138,-0.0014456386391994,0.1681424996847711
139,139,-0.0083829831207422,0.1684112974383129
140,140,-0.0103817929297198,0.1687301040762346
141,141,-0.0129512745690342,0.1688926329504692
142,142,-0.0129200161558016,0.168955144055944
143,143,-0.0107868466161052,0.1689613951664915
144,144,-0.0154041998082201,0.1691551795934635
145,145,-0.0147094477266093,0.1692551973622232
146,146,-0.0135372650492505,0.1693927217942679
147,147,-0.012907002804925,0.1694802373419326
148,148,-0.0004390517710107,0.169717779542737
149,149,-0.0024161420628261,0.1698678061958766
150,150,-0.0016487705001317,0.1699303173013515
151,151,0.0051757740323112,0.1707742172252618
152,152,0.0056510250172616,0.1707992216674517
153,153,0.0070079033695358,0.1708929883256639
154,154,0.0066880662546761,0.1711680371897532
155,155,-0.0072098172130994,0.1715243504909598
156,156,-0.0074714437929465,0.171618117149172
157,157,-0.0039302577824759,0.1717181349179318
158,158,-0.0052255571584646,0.1718181526866915
159,159,-0.0009194973925982,0.1722307259828254
160,160,0.0029662990407373,0.1726745548316968
161,161,0.0055950464774551,0.172768321489909
162,162,0.0070385987757844,0.1728120792637414
163,163,0.0058661094701455,0.1728308325953839
164,164,0.0025630528210257,0.1732934147758977
165,165,-0.0027664116531904,0.1736497280771042
166,166,0.0067079350898,0.1741373146998079
167,167,0.0067279245617061,0.1742185791369252
168,168,0.0103758689794788,0.1742748391318526
169,169,0.0025496100941196,0.1744061124533497
170,170,0.0002342485680993,0.1745561391064893
171,171,-0.012271602229645,0.1747874301967462
172,172,-0.0098894777649516,0.1748374390811261
173,173,-0.0098002920221837,0.1748999501866009
174,174,0.0011998136658701,0.1752812679299974
175,175,-0.0007347215834808,0.1753875368093047
176,176,0.0026549075566921,0.1756438323417515
177,177,-0.0090683874295336,0.1767065211348237
178,178,-0.006424526801856,0.1768002877930359
179,179,-0.0026712523108128,0.1769753188883655
180,180,-0.0030853081152674,0.1770690855465777
181,181,-0.0024430669706739,0.1773503855212145
182,182,0.0093154428699316,0.1777629588173484
183,183,0.0102216741040992,0.1777692099278959
184,184,0.0148022505766782,0.1778754788072031
185,185,0.0103992057408057,0.1780317565708902
186,186,0.008301326699465,0.1780630121236276
187,187,0.0001383061229538,0.1782005365556723
188,188,0.0011040796387746,0.1782067876662197
189,189,0.0002033992757327,0.1782880521033371
190,190,-0.0001449003175995,0.178300554324432
191,191,-0.0016653600749498,0.1783943209826443
192,192,-0.0003419255958159,0.1787131276205659
193,193,0.0014502345565173,0.1788068942787782
194,194,0.0019048462111337,0.1789131631580854
195,195,0.0051911125376712,0.1789319164897279
196,196,0.0075867020672253,0.1790006787057502
197,197,0.0024445930599061,0.1790569387006775
198,198,0.0016461455513806,0.1793007320120294
199,199,0.0011481903430844,0.1793069831225769
200,200,0.0033940692857202,0.1794070008913366
201,201,0.0093736703836884,0.1797320586398058
202,202,0.0059275848059213,0.1799758519511576
203,203,-0.0018145814465401,0.1803321652523642
