,AC red,p
0,1.4120018686821811,0.6633316796783205
1,1.453147787056076,0.6620585393874513
2,1.4643566036582292,0.6608094206115042
3,1.4770104259200385,0.6595362803206349
4,1.4615308013552462,0.6582871615446878
5,1.4628947490249713,0.6570140212538186
6,1.457888775357022,0.6557408809629494
7,1.4477895303588193,0.6544917621870022
8,1.4433901730448433,0.653218621896133
9,1.4548011392220568,0.6519695031201859
10,1.456991180574634,0.6506963628293166
11,1.4544311359007915,0.6494232225384474
12,1.4562845936461617,0.6481741037625003
13,1.444095955374605,0.6469009634716311
14,1.4250335169466135,0.6456518446956839
15,1.422434716402139,0.6443787044048147
16,1.4145890354333674,0.6431055641139455
17,1.4091472822705915,0.6418564453379983
18,1.4102014725732166,0.6405833050471291
19,1.4040641011845691,0.639334186271182
20,1.405241230351661,0.6380610459803128
21,1.399559048369711,0.6367879056894435
22,1.3903529144396207,0.6355387869134964
23,1.3846479482469258,0.6342656466226272
24,1.3963792453708177,0.63301652784668
25,1.4041478065091126,0.6317433875558108
26,1.4080386051630918,0.6304702472649416
27,1.4367147420796498,0.6292211284889945
28,1.4416897478021538,0.6279479881981253
29,1.433550792373658,0.6266988694221781
30,1.4533397394947594,0.6254257291313089
31,1.4638561497370923,0.6241525888404397
32,1.469257397701757,0.6229034700644925
33,1.477161623462896,0.6216303297736233
34,1.4943120969686596,0.6203812109976762
35,1.4804894274246512,0.619108070706807
36,1.4669279523679988,0.6178349304159377
37,1.4816487319781868,0.6165858116399906
38,1.4585142027791207,0.6153126713491214
39,1.442045018115241,0.6140635525731741
40,1.4255027669942784,0.612790412282305
41,1.4133198061099237,0.6115172719914358
42,1.4322263555571653,0.6102681532154886
43,1.422143463059299,0.6089950129246194
44,1.42597169487041,0.6077458941486722
45,1.419494450390381,0.606472753857803
46,1.4105726004874732,0.6051996135669339
47,1.4090169188912651,0.6039504947909866
48,1.401012590463847,0.6026773545001174
49,1.3723370173161509,0.6014282357241703
50,1.3810559874359198,0.600155095433301
51,1.3656859864403572,0.5988819551424318
52,1.363598305170043,0.5976328363664847
53,1.3567354409982568,0.5963596960756155
54,1.3556256146337924,0.5951105772996683
55,1.356934314123362,0.5938374370087991
56,1.3598906988573438,0.5925642967179299
57,1.3683981095068107,0.5913151779419827
58,1.3745418554917863,0.5900420376511135
59,1.3723522833348296,0.5887929188751664
60,1.3676896462850878,0.5875197785842972
61,1.3526434231944449,0.5862466382934279
62,1.348803734008764,0.5849975195174808
63,1.332284373320359,0.5837243792266116
64,1.3252968169059018,0.5824752604506644
65,1.321365303966673,0.5812021201597952
66,1.3104893339709551,0.579928979868926
67,1.3053805913986367,0.5786798610929789
68,1.3042045100884017,0.5774067208021096
69,1.2991525816502691,0.5761576020261625
70,1.2813609793420224,0.5748844617352933
71,1.3016601228382874,0.5736113214444241
72,1.289029539949283,0.5723622026684769
73,1.281588138105358,0.5710890623776077
74,1.2869910407696783,0.5698399436016606
75,1.2743134584203613,0.5685668033107913
76,1.2634702081217255,0.5672936630199221
77,1.2669012464017506,0.566044544243975
78,1.26711785530513,0.5647714039531058
79,1.2700462469316116,0.5635222851771586
80,1.268039433834996,0.5622491448862894
81,1.249396940223936,0.5609760045954202
82,1.238989667614922,0.559726885819473
83,1.2287764131264058,0.5584537455286038
84,1.2129305213919153,0.5572046267526567
85,1.221133283265742,0.5559314864617875
86,1.214100878848883,0.5546583461709182
87,1.2166699761109028,0.5534092273949711
88,1.22072692628408,0.5521360871041019
89,1.2218112529432494,0.5508869683281548
90,1.2217040176575606,0.5496138280372855
91,1.2230136322017169,0.5483406877464163
92,1.2302875698250864,0.5470915689704692
93,1.1970797329925624,0.5458184286796
94,1.1958410927315573,0.5445693099036528
95,1.1989790602114905,0.5432961696127836
96,1.2049381019577985,0.5420230293219144
97,1.1977878555629256,0.5407739105459672
98,1.200438284598214,0.539500770255098
99,1.1994624662603182,0.5382516514791509
100,1.1947018650957573,0.5369785111882817
101,1.1950999062531844,0.5357053708974124
102,1.1973107988995202,0.5344562521214653
103,1.209747826513606,0.5331831118305961
104,1.2029936455442791,0.531933993054649
105,1.1972832405580045,0.5306608527637797
106,1.1862698725684333,0.5293877124729105
107,1.1889141959285492,0.5281385936969634
108,1.1988712081904842,0.5268654534060941
109,1.1806125955573463,0.525616334630147
110,1.182119939470865,0.5243431943392778
111,1.1819335117993883,0.5230700540484086
112,1.180070803380185,0.5218209352724614
113,1.1776317435540165,0.5205477949815922
114,1.1822773281528918,0.5192986762056451
115,1.176891819186618,0.5180255359147758
116,1.1765940143096447,0.5167523956239066
117,1.1787765931622267,0.5155032768479595
118,1.1784316541780433,0.5142301365570903
119,1.1803563981276215,0.5129810177811431
120,1.1789322912129063,0.5117078774902739
121,1.1784179157188577,0.5104347371994047
122,1.1857197273720903,0.5091856184234576
123,1.1867427760982454,0.5079124781325883
124,1.185583405251603,0.5066633593566412
125,1.185946886659853,0.505390219065772
126,1.188960832186,0.5041170787749027
127,1.1940661962761878,0.5028679599989556
128,1.1896063633834262,0.5015948197080864
129,1.1907647362972062,0.5003457009321393
130,1.1916914379481358,0.49907256064127
131,1.193089351438952,0.4977994203504007
132,1.1926026809392911,0.4965503015744536
133,1.1911048894878162,0.4952771612835844
134,1.1892881815810152,0.4940280425076372
135,1.1913801822642105,0.492754902216768
136,1.1855807956307058,0.4914817619258988
137,1.1920710846352418,0.4902326431499517
138,1.196065204428359,0.4889595028590824
139,1.1984592614121423,0.4877103840831353
140,1.202000489407607,0.4864372437922661
141,1.2025447948220866,0.4851641035013969
142,1.2103307826325187,0.4839149847254497
143,1.2010890241795469,0.4826418444345805
144,1.2003251605936545,0.4813927256586333
145,1.1999036304095,0.4801195853677641
146,1.2031250456596947,0.4788464450768949
147,1.203872410657329,0.4775973263009477
148,1.2013002122731724,0.4763241860100785
149,1.199709950011829,0.4750750672341314
150,1.2066768272238924,0.4738019269432622
151,1.1876888892356556,0.4725287866523929
152,1.1865169905897943,0.4712796678764458
153,1.1876289978449366,0.4700065275855766
154,1.1794069092814592,0.4687574088096294
155,1.1859611129921095,0.4674842685187602
156,1.1754049364221515,0.466211128227891
157,1.1696151097021956,0.4649620094519439
158,1.1731838593334576,0.4636888691610746
159,1.1744185303153738,0.4624397503851275
160,1.1704329457811835,0.4611666100942583
161,1.1707260235443604,0.4598934698033891
162,1.1810806757592889,0.4586443510274419
163,1.1829244258145726,0.4573712107365727
164,1.187601696694684,0.4561220919606256
165,1.1887523752861893,0.4548489516697563
166,1.1821685869882572,0.4535758113788871
167,1.181920608163,0.45232669260294
168,1.1825388427199923,0.4510535523120708
169,1.1792219860253406,0.4498044335361236
170,1.1731356886519977,0.4485312932452544
171,1.160713980483838,0.4472581529543852
172,1.1517454524842576,0.446009034178438
173,1.1477201459111652,0.4447358938875688
174,1.1291728602356288,0.4434867751116216
175,1.1321337407764005,0.4422136348207525
176,1.1466805003273768,0.4409404945298832
177,1.1479900886862409,0.4396913757539361
178,1.1450356535073078,0.4384182354630669
179,1.144428740298109,0.4371691166871197
180,1.1431557643780812,0.4358959763962505
181,1.1386429237245446,0.4346228361053813
182,1.13644425763144,0.4333737173294341
183,1.1388978602419195,0.4321005770385649
184,1.14345012920347,0.4308514582626178
185,1.150833986202869,0.4295783179717485
186,1.1496872509463354,0.4283051776808794
187,1.1591354836827736,0.4270560589049322
188,1.1613826335440656,0.425782918614063
189,1.1631187205750475,0.4245337998381158
190,1.1656285152193433,0.4232606595472466
191,1.1728759604844234,0.4219875192563774
192,1.1740326140927462,0.4207384004804302
193,1.1802168691021722,0.419465260189561
194,1.191818013551761,0.4182161414136139
195,1.1726426946932604,0.4169430011227447
196,1.1732346231965227,0.4156698608318754
197,1.1724371250032295,0.4144207420559283
198,1.1666300145555433,0.4131476017650591
199,1.186423655326764,0.4118984829891119
200,1.1869082552006467,0.4106253426982427
201,1.1990452766212232,0.4093522024073735
202,1.190883938930866,0.4081030836314264
203,1.179943153361214,0.4068299433405571
204,1.181956785653429,0.40558082456461
205,1.1895326272020772,0.4043076842737408
206,1.1930197342994702,0.4030345439828716
207,1.1945827215414624,0.4017854252069244
208,1.1837713530316742,0.4005122849160552
209,1.1628238345822848,0.399263166140108
210,1.175505037816996,0.3979900258492388
