DEV,u
0.9153747674510394,0.1075917661627608
0.9335673922312344,0.1172060094862029
0.9212201929089398,0.1268202528096451
0.9129854718440571,0.1364429075445687
0.8990344157295799,0.1460571508680109
0.8797473253804439,0.1556713941914531
0.8764088691837582,0.1652856375148952
0.8668192114124416,0.1748998808383373
0.8716385000897661,0.1845141241617794
0.842045347320422,0.1941367788967032
0.8947611794238223,0.2037510222201453
0.9095812408884891,0.2133652655435874
0.9479299563946794,0.2229795088670296
0.9197011710828252,0.2325937521904717
