DEV,u
0.9432159221212064,0.1032178321923409
0.9449393138588563,0.1119572887216991
0.9042546907623862,0.1206883338395757
0.9958605201925163,0.1294193789574522
0.8569758773873407,0.1381504240753288
0.8234349147981157,0.1468814691932054
0.9530086391467083,0.155612514311082
0.973407443795561,0.1643519708404402
0.8912609009145998,0.1730830159583168
0.9001494872076841,0.1818140610761933
0.8655539946272944,0.1905451061940699
0.8729364388906145,0.1992761513119465
0.8602563847799054,0.2080071964298231
0.8488247240469664,0.2167466529591813
0.8676431765200568,0.2254776980770579
0.9189316749646831,0.2342087431949344
0.9280715971745833,0.242939788312811
