DEV,u
0.9315516997353099,0.101030865207131
0.9622706513279975,0.1093245169279656
0.9028742453395477,0.1176097572373186
0.9165984860066196,0.1259034089581532
0.9203849469969178,0.1341970606789878
0.9282700060060027,0.1424823009883408
0.8560269437412188,0.1507759527091754
0.8717542363256151,0.1590611930185284
0.8743424035132044,0.167354844739363
0.9009900038837105,0.1756484964601976
0.8711770541470847,0.1839337367695507
0.8989608757617331,0.1922273884903853
0.8457643536716387,0.2005126287997383
0.8891731267307669,0.2088062805205729
0.9354116337082508,0.2170999322414075
0.9663894330688079,0.2253851725507605
0.9562973200054695,0.2336788242715951
0.8784276816018954,0.2419640645809481
0.9301721141592658,0.2502577163017827
0.9379521997163085,0.2585513680226173
