DEV,u
0.8675674264407292,0.1044711325030958
0.8324354985439943,0.1134545199654197
0.8853850591490616,0.1224463188392252
0.8939240840027297,0.1314297063015491
0.929380523361109,0.140413093763873
0.9420554262368819,0.1493964812261968
0.9323923060892748,0.1583882801000023
0.8552337859215865,0.1673716675623262
0.846820109824689,0.1763550550246501
0.7491488825240084,0.185338442486974
0.7880771728470393,0.1943302413607794
0.9507415680221225,0.2033136288231033
0.8588503065792564,0.2122970162854272
0.929762034234244,0.2212804037477511
0.9804829170482345,0.230263791210075
