DEV,u
0.83457141046475,0.0985915558774737
0.8363103502860137,0.1063889343208953
0.8521897682701569,0.1141863127643169
0.8490615648010172,0.1219836912077385
0.8525421607581277,0.12978106965116
0.8934611736841216,0.1375700366831
0.824361061494546,0.1453674151265216
0.7592546012765674,0.1531647935699432
0.844094205900455,0.1609621720133648
0.8605834305935214,0.1687595504567863
0.8665397529765501,0.1765569289002079
0.8776098620723761,0.1843543073436295
0.8603395862334859,0.1921516857870511
0.8441271905009382,0.1999490642304726
0.7517427527488567,0.2077464426738942
0.760748031929004,0.2155438211173158
0.8691966192181739,0.2233411995607374
0.9136384126050566,0.231138578004159
