DEV,u
0.897000905616581,0.0970186219304189
0.8864968197977947,0.1045047781490221
0.9131182369964291,0.1119825229561438
0.8645129488126876,0.1194602677632655
0.9347481014337766,0.1269464239818687
0.9178855267128067,0.1344241687889903
0.9132820282839066,0.141901913596112
0.973808649348712,0.1493880698147153
0.9286069472758696,0.1568658146218369
0.9275654314172994,0.1643435594289586
0.8907977602157863,0.1718213042360802
0.8868815867257405,0.1793074604546835
0.8424352263063638,0.1867852052618052
0.9156279579112988,0.1942629500689268
0.8216076328188735,0.2017491062875301
0.9190007637776487,0.2092268510946517
0.8932183937414855,0.2167045959017734
0.8638577735285805,0.224182340708895
0.8982741518127959,0.2316684969274983
0.8859715890177414,0.2391462417346199
