DEV,u
0.960941898426093,0.1015019042500993
0.9024698441836662,0.1098880814972312
0.9108167171266277,0.1182658473328816
0.923121423728338,0.1266520245800135
0.8861788034352388,0.1350382018271455
0.8810689306552009,0.1434243790742774
0.9190047470433681,0.1518105563214093
0.9058277563772558,0.1601883221570597
0.9017344639469259,0.1685744994041917
0.8547681858729694,0.1769606766513236
0.8357596796333724,0.1853468538984555
0.7978418617920697,0.1937330311455875
0.9443209592238636,0.2021107969812378
0.8428574698442871,0.2104969742283698
0.8615627386516369,0.2188831514755017
0.7883890421256824,0.2272693287226337
0.8889998819300403,0.2356555059697656
