DEV,u
0.8893029546926844,0.1020991144652912
0.8780847115863069,0.1106030514731652
0.8650320885781033,0.1191069884810392
0.9304999034919471,0.1276193369003948
0.9498450960868084,0.1361232739082689
0.9859015929690813,0.1446272109161429
0.9862533100415571,0.1531311479240169
0.9352315154776977,0.1616350849318909
0.9345304020395279,0.1701474333512465
0.9092897344527318,0.1786513703591205
0.7016527198507497,0.1871553073669945
0.8210819454452778,0.1956592443748686
0.8824972861014638,0.2041631813827426
0.7364224752465828,0.2126671183906166
0.8727382696518116,0.2211794668099722
0.8247530410180814,0.2296834038178462
0.8554605526591517,0.2381873408257202
0.901069207732603,0.2466912778335942
