DEV,u
0.9095925748869677,0.103672048412346
0.9074716126017123,0.11249561905652
0.9124897755032643,0.1213191897006939
0.9082312349334069,0.1301427603448678
0.9467724608915263,0.1389663309890418
0.9063278323560287,0.1477899016332157
0.8747538970121694,0.1566218836888712
0.8739268871344655,0.1654454543330451
0.9720461348765154,0.174269024977219
0.8726630201829574,0.183092595621393
0.8471200113441224,0.1919161662655669
0.8253295827490066,0.2007397369097409
0.8854421013984592,0.2095633075539148
0.9182485509566817,0.2183868781980887
0.9287506636816091,0.2272104488422626
