DEV,u
0.9323564608810218,0.1034112946564172
0.9194605187429253,0.1121843968317016
0.9270189527421248,0.1209574990069861
0.9084584717960021,0.1297306011822706
0.8871156560358971,0.138503703357555
0.9141439986169838,0.1472683941213579
0.9050560749018327,0.1560414962966424
0.8895289596888973,0.1648145984719269
0.9097941273709879,0.1735877006472114
0.8162754964992338,0.1823608028224958
0.8571953078030657,0.1911254935862987
0.9179029460398195,0.1998985957615832
0.9375542805837173,0.2086716979368676
0.8951350797412488,0.2174448001121521
