DEV,u
0.8744271479645405,0.1013252646089861
0.7830177465044295,0.1096693847987102
0.8412410995922811,0.1180219163999158
0.8769332614470018,0.1263660365896399
0.8945004193837933,0.1347185681908456
0.9300942976764459,0.1430710997920512
0.9289614116898134,0.1514152199817752
0.8828624920063507,0.1597677515829809
0.9217239191148053,0.1681118717727049
0.8722819857424234,0.1764644033739106
0.8181094612437783,0.1848169349751162
0.8323853226284281,0.1931610551648403
0.8043518707626024,0.2015135867660459
0.8700847553108375,0.20985770695577
0.8748639633535754,0.2182102385569756
0.8502821516371776,0.2265543587466996
0.9386762674173886,0.2349068903479053
0.9314122184507936,0.2432594219491109
