DEV,u
0.8605750174922445,0.1049505829575457
0.718251528883922,0.1140349073576485
0.9160482781964014,0.1231192317577513
0.9645167041294487,0.1322035561578541
0.8644099399291696,0.1412794691464753
0.7736514259142696,0.1503637935465782
0.9202342930505026,0.159448117946681
0.9094464731780955,0.1685324423467838
0.9288770862330048,0.177608355335405
0.9255763474408414,0.1866926797355078
0.8728352623171277,0.1957770041356106
0.8601886623127519,0.2048613285357134
0.9322362622969712,0.2139372415243347
0.9308962894252589,0.2230215659244375
