DEV,u
0.8998758478750037,0.1133367602046776
0.8790796039694145,0.1241117783125774
0.8549188575533663,0.1348867964204771
0.9132884042722379,0.1456618145283768
0.9110378314839338,0.1564368326362765
0.9884518633955628,0.1672118507441762
0.8827709603644254,0.1779952802635575
0.8287815653596685,0.1887702983714572
0.9527173767716705,0.199545316479357
0.973458750740407,0.2103203345872567
0.9120238918724545,0.2210953526951564
0.9074283796783699,0.2318703708030561
0.8594980659945174,0.2426453889109558
0.8628305518947514,0.2534204070188556
0.8833149136423692,0.2641954251267553
