DEV,u
0.8346978195255177,0.1109142736979836
0.8644280213907128,0.1212014299399518
0.9342817652712868,0.1314885861819201
0.9063833508361483,0.1417757424238884
0.8608705219656446,0.1520628986658566
0.8674745197208681,0.1623500549078249
0.7946818315718344,0.1726372111497932
0.8091632669188499,0.1829243673917615
0.8212375282086847,0.1932115236337297
0.7911852158005449,0.203498679875698
0.8533081496311385,0.2137858361176663
0.8610263660988638,0.2240729923596345
0.9149775467073987,0.2343601486016028
0.8517671170104941,0.2446473048435711
0.9202669529503066,0.2549344610855394
0.8931964864010229,0.2652216173275076
