DEV,u
0.7933999616632091,0.1110909133390967
0.7811655989363858,0.1214201266384728
0.9221023670578506,0.1317409285263674
0.8432954922038338,0.142061730414262
0.8803766616527045,0.1523825323021566
0.8820914190053043,0.1627117456015327
0.9287649466239629,0.1730325474894273
0.939679020122277,0.1833533493773219
0.93761358280732,0.1936741512652164
0.9888480337842576,0.2040033645645926
0.9866868362086864,0.2143241664524872
1.0001108468326287,0.2246449683403817
1.0179734475329936,0.2349657702282763
0.9923301161005565,0.2452949835276525
