DEV,u
0.8800405424654758,0.1103002406598284
0.8595910099340469,0.1204612257295731
0.8385582851744069,0.1306306222107993
0.955059752719965,0.1407916072805439
0.929707086424716,0.1509525923502885
0.8696847068337399,0.1611135774200331
0.9481195708613972,0.1712745624897778
0.8991636867501912,0.181443958971004
0.9019518581637416,0.1916049440407486
0.8920832156615276,0.2017659291104932
0.922204474894157,0.2119269141802378
0.9177329951250593,0.2220878992499824
0.8608980085532735,0.2322572957312086
0.8717260750372046,0.2424182808009533
