DEV,u
0.9318989950632669,0.0994747540830393
0.8782571023724899,0.1074571835790555
0.8225107394656341,0.1154312016635902
0.9467304986914544,0.1234052197481249
0.9537849593315507,0.1313792378326596
0.977526085261539,0.1393616673286759
1.0059593536959108,0.1473356854132106
0.8613599695958589,0.1553097034977452
0.8025311338289519,0.1632837215822799
0.8558392730012792,0.1712661510782962
0.8926971855677373,0.1792401691628309
0.892631842994638,0.1872141872473656
0.8677978511066489,0.1951882053319003
0.8382999114506604,0.2031706348279165
0.8732633280523527,0.2111446529124512
0.8418365539971403,0.2191186709969859
0.8264132589589321,0.2270926890815206
0.8418009781655246,0.2350751185775368
0.8137477175229406,0.2430491366620715
