DEV,u
0.8324199844127713,0.1000214958293418
0.8770404419267146,0.1081048622631369
0.8925621336350613,0.1161882286969321
0.8803436256329087,0.1242800065422089
0.9829644415688426,0.1323633729760041
0.9260976551380534,0.1404467394097993
0.9547736170536563,0.1485301058435945
0.9379997048877322,0.1566218836888712
0.8871898739554176,0.1647052501226664
0.9216316510665826,0.1727886165564616
0.88584516657391,0.1808719829902567
0.9077574439661178,0.1889637608355335
0.9288561934618395,0.1970471272693287
0.8590785872964809,0.2051304937031239
0.8795329096490396,0.2132138601369191
0.88566415672649,0.2213056379821958
0.869433697258742,0.229389004415991
0.8749947717633967,0.2374723708497862
