DEV,u
0.8556468598114367,0.0985410874085843
0.8977155348482156,0.1063216430290427
0.8702112299395041,0.1141106100609827
0.9517800245788129,0.1218995770929227
0.9564195183540998,0.1296885441248627
0.9627891568402934,0.1374690997453211
0.9581119685993699,0.1452580667772611
0.9819727870978124,0.1530470338092011
0.9404105120172922,0.1608275894296595
0.8594568573817081,0.1686165564615995
0.9362806371607091,0.1764055234935395
0.9688774098301385,0.1841944905254796
0.9469320918711804,0.191975046145938
0.8128128066674857,0.1997640131778779
0.811251254848709,0.207552980209818
0.839366180058201,0.2153335358302764
0.8812626562079083,0.2231225028622164
0.8083733333692463,0.2309114698941564
0.8562866733914607,0.2386920255146148
0.8655632505657852,0.2464809925465548
