DEV,u
0.8603092975868326,0.1110909133390967
0.8643970078584944,0.1214201266384728
0.7846289454718257,0.1317409285263674
0.7657854224880998,0.142061730414262
0.7995265214338192,0.1523825323021566
0.8612351852168072,0.1627117456015327
0.9963914801079532,0.1730325474894273
0.9573528375074511,0.1833533493773219
0.9353704403599263,0.1936741512652164
0.9922624263113202,0.2040033645645926
0.9168269690041883,0.2143241664524872
0.8149002035822157,0.2246449683403817
0.9101110292818819,0.2349657702282763
0.909465227691909,0.2452949835276525
0.9260040495693453,0.2556157854155471
