DEV,u
0.896274797696029,0.1028393186756699
0.9306248631319335,0.1114946610902123
0.9365572766512749,0.1201500035047547
0.9427834931184698,0.1288053459192971
0.9239787340543192,0.1374606883338395
0.9009995726852313,0.1461160307483819
0.8961047355149031,0.1547713731629243
0.9006505705197321,0.1634267155774667
0.9319302637974894,0.1720820579920091
0.9536257489530665,0.1807374004065515
0.9321335048336545,0.1893927428210939
0.8982577019263779,0.1980480852356363
0.9167500535193812,0.2067034276501787
0.9061854995896064,0.2153587700647211
0.9011808826967973,0.2240141124792635
0.936695322279644,0.2326694548938059
