DEV,u
0.8294935032429581,0.1077515829809107
0.8129985105136586,0.1173994719502792
0.8690913803303624,0.1270473609196476
0.8593778492194751,0.1366868384775345
0.8209130111231142,0.1463347274469029
0.8964219858408983,0.1559826164162714
0.8946335497115852,0.1656305053856398
0.9140701760744504,0.1752783943550083
0.7463779070359309,0.1849262833243767
0.8310009957269836,0.1945741722937451
0.8388846410660104,0.2042220612631136
0.8086445036623803,0.213869950232482
0.9033635000991389,0.2235178392018505
0.9169854877507154,0.2331573167597374
0.9756937869729754,0.2428052057291058
