DEV,u
0.8641448160927563,0.0973550783896819
0.8821356707511772,0.1049001144886562
0.9400052441321722,0.1124451505876305
0.8536648520308568,0.1199985980980864
0.873872081285303,0.1275436341970606
0.8414625105833768,0.1350886702960349
0.8409656908712609,0.1426337063950092
0.780260432397328,0.150187153905465
0.8394318786146763,0.1577321900044393
0.8778003278354434,0.1652772261034136
0.8705010714630212,0.1728306736138695
0.9128161537630396,0.1803757097128437
0.8989975736928262,0.187920745811818
0.907317892291847,0.1954657819107923
0.897099966220147,0.2030192294212481
0.8780683293721399,0.2105642655202224
0.888183949317075,0.2181093016191967
0.8869055467431873,0.225654337718171
0.8887035552380204,0.2332077852286268
