DEV,u
0.8740648634386333,0.1002990724082338
0.8365950834537341,0.1084413187224
0.844914700438265,0.1165751536250847
0.9011996414446778,0.1247173999392509
0.8959020669435408,0.1328596462534171
0.8908585808087601,0.1410018925675833
0.8694131437475204,0.1491441388817495
0.856942708149914,0.1572863851959158
0.8669579131868697,0.165428631510082
0.9410523204424424,0.1735708778242482
0.9112923833839253,0.1817131241384144
0.897557615756113,0.1898553704525806
0.9379240380752351,0.1979892053552653
0.9157269001259617,0.2061314516694315
0.9419839463649927,0.2142736979835977
0.9356822842038032,0.2224159442977639
0.9414018234824326,0.2305581906119302
0.9665912537924858,0.2387004369260964
0.9604196464718774,0.2468426832402626
0.9572817445122669,0.2549849295544288
