DEV,u
0.9101186053791267,0.1091142316409262
0.8856844945775171,0.1190396971891866
0.9354283517689052,0.1289651627374471
0.8773657748212087,0.138882216874226
0.8043329672101465,0.1488076824224865
0.8575386326945034,0.158733147970747
0.8871027472141202,0.1686586135190074
0.8399309806835554,0.1785756676557863
0.8098767549057929,0.1885011332040468
0.8823413743479278,0.1984265987523073
0.9395871425822216,0.2083436528890862
0.9029017435080026,0.2182691184373466
0.8718930524634533,0.2281945839856071
0.9834633337961003,0.2381200495338676
1.003838085878613,0.2480371036706465
