DEV,u
0.8746155246149604,0.1100394869038996
0.8555647948451389,0.1201500035047547
0.9210865548712238,0.1302605201056099
0.8830792854394879,0.1403710367064651
0.8788942375684201,0.1504815533073202
0.8954685576936389,0.1605920699081754
0.9342248506952453,0.1707025865090305
0.9079882314714541,0.1808131031098857
0.8648235463541718,0.1909236197107409
0.9121463414648323,0.201034136311596
0.9332708848307542,0.2111446529124512
0.8937948809452128,0.2212551695133064
0.8779690772467803,0.2313656861141615
0.889443665388279,0.2414762027150167
0.930936574342767,0.2515867193158718
