DEV,u
0.9451081099379566,0.1001813126474917
0.807887423178628,0.1083067361386948
0.9879253996580173,0.1164237482184163
0.932553197188698,0.1245407602981378
0.9637220174814545,0.1326577723778593
0.9100871355760902,0.1407831958690623
0.8618563030905294,0.1489002079487838
0.8965716066254613,0.1570172200285053
0.8799288042271389,0.1651342321082268
0.8615193412868193,0.1732596555994299
0.8715174037460195,0.1813766676791514
0.8721883616863291,0.1894936797588728
0.9441379978828588,0.1976106918385943
0.9530839477268975,0.2057277039183158
0.9724621807765892,0.2138531274095189
0.9729667081193544,0.2219701394892404
0.9480043745650016,0.2300871515689619
0.8910025925647431,0.2382041636486833
0.9686073785649103,0.2463295871398864
0.8347500562262232,0.2544465992196079
