DEV,u
0.9759242818911601,0.0961522465478165
0.8789637379759199,0.103453351713825
0.93118139947419,0.1107628682913152
0.9130614944135987,0.1180639734573237
0.8452429953917084,0.1253650786233323
0.8584826577942964,0.1326745952008224
0.8999039615625364,0.139975700366831
0.9204253486216908,0.1472768055328395
0.9267475688985113,0.1545863221103297
0.8941250657602736,0.1618874272763382
0.9343436883618794,0.1691885324423467
0.8948475999046283,0.1764980490198369
0.8664602189081826,0.1837991541858454
0.9299440510336552,0.191100259351854
0.9191824253215372,0.1984097759293441
0.9178472868726515,0.2057108810953527
0.892552687788949,0.2130119862613612
0.8552289985424544,0.2203215028388513
0.8544963252356038,0.2276226080048599
0.9447902813759613,0.23493212458235
