DEV,u
0.8649089638508414,0.1012663847286151
0.8651541041426766,0.1096020935068576
0.8222938048342296,0.1179378022851001
0.7814958998352397,0.1262735110633426
0.8710974824836509,0.1346176312530666
0.8768264097496373,0.1429533400313091
0.8609839710087839,0.1512890488095516
0.8932915644599324,0.1596247575877941
0.929904704454976,0.1679604663660366
0.9103642703376903,0.1762961751442791
0.9093604512561528,0.1846402953340031
0.9426724641492328,0.1929760041122456
0.9430880334508324,0.2013117128904881
0.9338233931075046,0.2096474216687305
0.987035595455233,0.217983130446973
0.817055723327579,0.2263188392252155
0.9081970100052301,0.2346629594149396
0.8803962377088864,0.242998668193182
