DEV,u
0.8626252428073025,0.1060188322157059
0.8171737619938277,0.1153134419028482
0.7452440156367236,0.1246080515899904
0.8140350936289461,0.1339110726886142
0.8354230688247859,0.1432056823757564
0.8546034571602665,0.1525002920628986
0.7806500165130564,0.1618033131615224
0.8272724614435674,0.1710979228486647
0.8151587026112552,0.1803925325358069
0.815162246947844,0.1896871422229491
0.9094108822394448,0.1989901633215729
0.919443014334947,0.2082847730087151
0.8710419233455589,0.2175793826958574
0.8359562675373027,0.2268824037944811
0.8928325945663963,0.2361770134816234
