DEV,u
0.848593349218092,0.1150442767354377
0.8606772614435366,0.1261725741255636
0.7819877180368118,0.137292460104208
0.8078172593674301,0.1484123460828524
0.8049281672294043,0.1595322320614967
0.9628003390538278,0.1706521180401411
0.8621440645785738,0.1817720040187855
0.8732942079332536,0.1929003014089114
0.7970406267164857,0.2040201873875557
0.8673695774452147,0.2151400733662001
0.9163458336781304,0.2262599593448445
0.9125312526361599,0.2373798453234888
0.8959458890032576,0.2485081427136148
0.8802596520781516,0.2596280286922592
0.897554834791934,0.2707479146709035
