DEV,u
0.851117016990946,0.0989027781022921
0.8922102967048456,0.1067590364260847
0.9086298805225376,0.1146152947498773
0.881569697255329,0.1224799644851515
0.8578929944495577,0.1303362228089441
0.9122149137268298,0.1381924811327367
0.8468514604906979,0.1460571508680109
0.7749315370239395,0.1539134091918035
0.8443210357973223,0.1617696675155961
0.8616996130022544,0.1696343372508703
0.9085086688850433,0.1774905955746629
0.9540452800395836,0.1853468538984555
0.88552561504875,0.1932115236337297
0.8866466015142969,0.2010677819575223
0.8850799916063152,0.2089240402813149
0.8008408560363963,0.2167887100165891
0.8221196790557953,0.2246449683403817
0.8378879651042744,0.2325012266641744
