,Time,x,a
0,0,1.6954567095554007,2.5
1,1,1.6901147562849974,2.505501811395323
2,2,1.695784447178552,2.5110036227906467
3,3,1.6990731511647177,2.51650543418597
4,4,1.6975631670816818,2.5220072455812934
5,5,1.6984397175074206,2.5275090569766165
6,6,1.6896453102443194,2.53301086837194
7,7,1.6951333472061336,2.539012844439565
8,8,1.7040485135989245,2.544514655834889
9,9,1.694250065692506,2.550016467230212
10,10,1.6877250625095923,2.5555182786255357
11,11,1.6785130826013492,2.5610200900208584
12,12,1.6985099778943635,2.566521901416182
13,13,1.6922485484395946,2.5725238774838077
14,14,1.705193762442366,2.5780256888791304
15,15,1.6992266312015707,2.583527500274454
16,16,1.692295237015847,2.589029311669777
17,17,1.6863702342961444,2.5945311230651003
18,18,1.6995098114730152,2.600032934460424
19,19,1.6963368901078346,2.606034910528049
20,20,1.6872641031339537,2.6115367219233727
21,21,1.695175754182944,2.617038533318696
22,22,1.6980397260556106,2.622540344714019
23,23,1.6872208075728106,2.6280421561093426
24,24,1.696128786854541,2.6335439675046657
25,25,1.6987539127058702,2.639545943572291
26,26,1.7048718304463122,2.6450477549676146
27,27,1.6972822297680124,2.6505495663629377
28,28,1.6964084391592738,2.656051377758261
29,29,1.7046634845718418,2.6615531891535844
30,30,1.6962303737787794,2.6670550005489075
31,31,1.7050233056317967,2.672556811944231
32,32,1.6965157554688588,2.6785587880118564
33,33,1.6962770606963389,2.68406059940718
34,34,1.6910021649060014,2.689562410802503
35,35,1.6922161147243422,2.6950642221978263
36,36,1.686219473268637,2.70056603359315
37,37,1.6917004913137594,2.706067844988473
38,38,1.6887225449505583,2.7120698210560983
39,39,1.6864274665316945,2.717571632451422
40,40,1.6916694615442591,2.723073443846745
41,41,1.6849006441312615,2.728575255242068
42,42,1.6984165980606942,2.734077066637392
43,43,1.699789955382685,2.739578878032715
44,44,1.6890775117310557,2.74558085410034
45,45,1.6969205470695163,2.751082665495664
46,46,1.6970895392834655,2.756584476890987
47,47,1.701394429990203,2.7620862882863104
48,48,1.6927670024438488,2.7675880996816336
49,49,1.701174050850769,2.7730899110769567
50,50,1.6905116787280778,2.7790918871445824
51,51,1.697084316071096,2.7845936985399056
52,52,1.6964908036389226,2.790095509935229
53,53,1.7017026877690309,2.7955973213305523
54,54,1.6858253875887046,2.8010991327258754
55,55,1.699055436825344,2.806600944121199
56,56,1.6900199632286808,2.812102755516522
57,57,1.6964573895916777,2.8181047315841474
58,58,1.6896332885269638,2.823606542979471
59,59,1.6889894283855036,2.829108354374794
60,60,1.696327379578798,2.8346101657701173
61,61,1.698080069361764,2.840111977165441
62,62,1.690182312781945,2.845613788560764
63,63,1.6999786414231826,2.8516157646283897
64,64,1.7004189466317123,2.857117576023713
65,65,1.6935098041040229,2.862619387419036
66,66,1.689187570166563,2.86812119881436
67,67,1.6949173371128248,2.8736230102096827
68,68,1.699694715824172,2.8791248216050063
69,69,1.6969747977233574,2.885126797672632
70,70,1.6893315929978143,2.8906286090679547
71,71,1.6955461766181623,2.8961304204632783
72,72,1.6974092193259194,2.9016322318586014
73,73,1.703265973747449,2.9071340432539245
74,74,1.6983028832875195,2.912635854649248
75,75,1.70043098417484,2.918637830716873
76,76,1.6912762334950897,2.924139642112197
77,77,1.6952926126043135,2.92964145350752
78,78,1.6890625689367469,2.9351432649028437
79,79,1.683860381386855,2.940645076298167
80,80,1.6930632669021966,2.94614688769349
81,81,1.6974265881301809,2.951648699088813
82,82,1.6913986995635617,2.957650675156439
83,83,1.7022367787411958,2.963152486551762
84,84,1.6977775709421536,2.968654297947085
85,85,1.686202498664673,2.9741561093424087
86,86,1.6976536863317129,2.979657920737732
87,87,1.6989424086926097,2.9851597321330554
88,88,1.6942970175038463,2.9911617082006807
89,89,1.6974962585507916,2.996663519596004
90,90,1.6994852699947989,3.0021653309913274
91,91,1.6949506076269771,3.0076671423866506
92,92,1.6992956951802003,3.0131689537819737
93,93,1.6956252380136498,3.0186707651772973
94,94,1.6917852283926254,3.0246727412449226
95,95,1.697841273155251,3.030174552640246
96,96,1.7000236106341298,3.0356763640355693
97,97,1.7010435953039498,3.0411781754308924
98,98,1.68716473087378,3.046679986826216
99,99,1.6935302270407893,3.052181798221539
100,100,1.704515808784683,3.0581837742891644
101,101,1.6990811174656215,3.063685585684488
102,102,1.6998921335450063,3.069187397079811
103,103,1.6999202724735816,3.0746892084751343
104,104,1.689911227835708,3.080191019870458
105,105,1.6918814068998984,3.085692831265781
106,106,1.698238731767983,3.091194642661105
107,107,1.6918009869570385,3.09719661872873
108,108,1.6964218975314376,3.102698430124053
109,109,1.6948995233573532,3.108200241519377
110,110,1.696566948211529,3.1137020529147
111,111,1.69822118599298,3.1192038643100237
112,112,1.6915266011419936,3.1247056757053464
113,113,1.695990648676582,3.130707651772972
114,114,1.688695613001021,3.136209463168295
115,115,1.6942557028039869,3.1417112745636184
116,116,1.6953708980675295,3.147213085958942
117,117,1.6973015893683885,3.152714897354265
118,118,1.6935536727620444,3.1582167087495883
119,119,1.6982536637813777,3.1642186848172136
120,120,1.691243739586234,3.169720496212537
121,121,1.691197692066307,3.1752223076078603
122,122,1.703763627483987,3.180724119003184
123,123,1.7012195822598155,3.186225930398507
124,124,1.6995787559622686,3.19172774179383
125,125,1.6860347232560835,3.197729717861456
126,126,1.6845894839165916,3.203231529256779
127,127,1.6814010555558212,3.2087333406521026
128,128,1.69473981463486,3.2142351520474257
129,129,1.6882864036211371,3.219736963442749
130,130,1.6931400760043571,3.2252387748380724
131,131,1.7030651389807527,3.230740586233396
132,132,1.6922903077906966,3.236742562301021
133,133,1.6968772319511136,3.2422443736963444
134,134,1.69438654172831,3.247746185091668
135,135,1.6934862662858752,3.2532479964869907
136,136,1.7002483068522458,3.2587498078823143
137,137,1.699913399303967,3.2642516192776374
138,138,1.6882662049804933,3.270253595345263
139,139,1.6918038921451946,3.2757554067405863
140,140,1.6956164978523895,3.281257218135909
141,141,1.7018020885180074,3.286759029531233
142,142,1.698808415679806,3.292260840926556
143,143,1.692884553272607,3.29776265232188
144,144,1.7004965053575505,3.303764628389505
145,145,1.7014200147784666,3.309266439784828
146,146,1.685523470447306,3.3147682511801517
147,147,1.681036887126482,3.320270062575475
148,148,1.6889312740900753,3.325771873970798
149,149,1.6913920742107704,3.3312736853661216
150,150,1.6997643129798348,3.337275661433747
151,151,1.7020571933053266,3.34277747282907
152,152,1.6852934159861186,3.3482792842243936
153,153,1.6841043069325712,3.3537810956197167
154,154,1.6882262961573862,3.3592829070150403
155,155,1.6893341863496016,3.3647847184103634
156,156,1.6886697157978967,3.3702865298056865
157,157,1.6845700086437991,3.3762885058733123
158,158,1.6917918728889465,3.3817903172686354
159,159,1.7003008634745451,3.387292128663959
160,160,1.6961673179411778,3.392793940059282
161,161,1.6937295576299174,3.3982957514546053
162,162,1.7030231641277735,3.403797562849929
163,163,1.6939293141288867,3.409799538917554
164,164,1.691965244920164,3.4153013503128773
165,165,1.6870933621004305,3.420803161708201
166,166,1.6951045914553842,3.426304973103524
167,167,1.6945825644686048,3.431806784498847
168,168,1.694940005475997,3.4373085958941707
169,169,1.695151497870334,3.443310571961796
170,170,1.697229243020263,3.44881238335712
171,171,1.6977526113368069,3.4543141947524427
172,172,1.7010999593393188,3.459816006147766
173,173,1.6945441357616235,3.465317817543089
174,174,1.689071352770671,3.470819628938413
175,175,1.6912718470210908,3.476821605006038
176,176,1.6962394715194062,3.482323416401361
177,177,1.698060702244237,3.4878252277966846
178,178,1.691267830578884,3.493327039192008
179,179,1.6860127202601665,3.4988288505873317
180,180,1.6893056555081067,3.504330661982655
181,181,1.6983970431865116,3.509832473377978
182,182,1.697600424942028,3.5158344494456037
183,183,1.6911485193462523,3.5213362608409264
184,184,1.696091043718052,3.52683807223625
185,185,1.6897564600467796,3.532339883631573
186,186,1.6973548762971806,3.5378416950268967
187,187,1.6973061859663232,3.54334350642222
188,188,1.688654183392876,3.549345482489845
189,189,1.6908749349405874,3.5548472938851683
190,190,1.6912350701794123,3.560349105280492
191,191,1.6949404778319996,3.5658509166758154
192,192,1.7077529969732852,3.5713527280711386
193,193,1.6962476192932874,3.5768545394664617
194,194,1.7024081266446462,3.582856515534087
195,195,1.693206199360045,3.5883583269294106
196,196,1.6970750997148794,3.5938601383247337
197,197,1.6988607069906,3.5993619497200573
198,198,1.7052875965765717,3.604863761115381
199,199,1.6956223943629811,3.610365572510704
200,200,1.7004906010182224,3.616367548578329
201,201,1.700196879252677,3.621869359973653
202,202,1.7049157704539917,3.627371171368976
203,203,1.6948299762232313,3.632872982764299
204,204,1.6985558639972522,3.6383747941596223
205,205,1.6991975441790452,3.6438766055549454
206,206,1.697868785392434,3.649378416950269
207,207,1.6995624473101,3.655380393017895
208,208,1.7054627259680009,3.660882204413218
209,209,1.6925887051089292,3.666384015808541
210,210,1.693927500200584,3.671885827203864
211,211,1.69111757882883,3.677387638599188
212,212,1.703373362528895,3.6828894499945113
213,213,1.7042107074140675,3.6888914260621366
214,214,1.6978278736223642,3.69439323745746
215,215,1.7022376266023005,3.699895048852783
216,216,1.7029921821186176,3.705396860248106
217,217,1.7005057068867842,3.7108986716434296
218,218,1.6961410927875809,3.716400483038753
219,219,1.6928144523938726,3.7224024591063785
220,220,1.691616121722945,3.7279042705017016
221,221,1.674799084976733,3.7334060818970247
222,222,1.68715739133396,3.738907893292348
223,223,1.6908888550374803,3.744409704687672
224,224,1.7019711412277347,3.749911516082995
225,225,1.6856444803262085,3.75591349215062
226,226,1.6974019332749355,3.761415303545944
227,227,1.7002152661832766,3.766917114941267
228,228,1.6974950979884489,3.77241892633659
229,229,1.6975299781142534,3.7779207377319137
230,230,1.6887022650026946,3.783422549127237
231,231,1.7007270884730563,3.78892436052256
232,232,1.6852512791150611,3.794926336590185
233,233,1.6921202145724117,3.800428147985509
234,234,1.6783885398436689,3.805929959380833
235,235,1.6792479623758465,3.811431770776156
236,236,1.677809643374468,3.816933582171479
237,237,1.6871447446573342,3.822435393566802
238,238,1.6863511358167047,3.828437369634428
239,239,1.6918209354249558,3.833939181029751
240,240,1.6915917665277052,3.8394409924250734
241,241,1.675796260807928,3.844942803820397
242,242,1.6789345214837743,3.850444615215721
243,243,1.6747483964348848,3.855946426611044
244,244,1.6791452708115764,3.8619484026786695
245,245,1.672928447560088,3.867450214073993
246,246,1.6733971640122536,3.872952025469316
247,247,1.6750533638879346,3.8784538368646393
248,248,1.6952038059551886,3.8839556482599615
249,249,1.6832448866659495,3.889457459655286
250,250,1.681730716951046,3.895459435722912
251,251,1.6923518563681488,3.900961247118235
252,252,1.6910181703508365,3.906463058513558
253,253,1.6846142688825616,3.911964869908881
254,254,1.6985507589380135,3.9174666813042047
255,255,1.691678467491354,3.922968492699528
256,256,1.6911583038854323,3.928470304094851
257,257,1.6954425381589424,3.9344722801624767
258,258,1.6915379906813373,3.9399740915578
259,259,1.6883124036712578,3.945475902953123
260,260,1.684129078561072,3.950977714348447
261,261,1.6879192127136808,3.95647952574377
262,262,1.695995603471644,3.961981337139093
263,263,1.7010810637307336,3.967983313206719
264,264,1.6997831218819512,3.9734851246020417
265,265,1.6916865681529456,3.978986935997365
266,266,1.6988704320334145,3.984488747392689
267,267,1.7027785826169917,3.989990558788012
268,268,1.6996524933383412,3.995492370183335
269,269,1.700617623903215,4.0014943462509605
270,270,1.6978477655948945,4.0069961576462845
271,271,1.6971454080554194,4.012497969041608
272,272,1.6957636922033863,4.017999780436931
273,273,1.690258006504265,4.023501591832254
274,274,1.6894160404239995,4.029003403227577
275,275,1.6982031838889058,4.035005379295202
276,276,1.6940713416395674,4.040507190690526
277,277,1.6898530653468091,4.0460090020858495
278,278,1.6872710730944596,4.051510813481173
279,279,1.6832396682529478,4.057012624876496
280,280,1.6891836354953793,4.062514436271819
281,281,1.6880353663679262,4.068016247667142
282,282,1.6907147646928402,4.074018223734768
283,283,1.6914471616268107,4.079520035130091
284,284,1.703618340274098,4.0850218465254144
285,285,1.70473816169462,4.090523657920738
286,286,1.6956820668343515,4.096025469316061
287,287,1.6995472175029256,4.101527280711385
288,288,1.691948724183873,4.10752925677901
289,289,1.7010230503973394,4.113031068174333
290,290,1.686195669180844,4.118532879569656
291,291,1.6927242342837852,4.124034690964979
292,292,1.6920162392854314,4.129536502360303
293,293,1.6873879615741518,4.135038313755627
294,294,1.7008985945095496,4.141040289823252
295,295,1.6935219271388604,4.146542101218575
296,296,1.687698790638787,4.152043912613898
297,297,1.687510755955446,4.157545724009221
298,298,1.6987607361872343,4.163047535404545
299,299,1.704205128564173,4.168549346799868
300,300,1.6853295157338457,4.174551322867494
301,301,1.7030224195590689,4.180053134262817
302,302,1.6900756462830362,4.18555494565814
303,303,1.6952206430375645,4.191056757053463
304,304,1.69419825400034,4.196558568448787
305,305,1.684060588431025,4.20206037984411
306,306,1.6947122946617543,4.207562191239433
307,307,1.6945641557648747,4.213564167307059
308,308,1.6950766426128023,4.219065978702382
309,309,1.696799862870298,4.224567790097706
310,310,1.703673081450423,4.230069601493029
311,311,1.6926871609057526,4.235571412888352
312,312,1.6840227285885023,4.241073224283675
313,313,1.6937640126175215,4.247075200351301
314,314,1.6837934670741568,4.252577011746625
315,315,1.682705132638337,4.258078823141948
316,316,1.693795969073904,4.263580634537271
317,317,1.6977429761195515,4.269082445932594
318,318,1.6952052827289288,4.274584257327918
319,319,1.6960928753555922,4.280586233395543
320,320,1.692629786775072,4.2860880447908665
321,321,1.697686545182683,4.29158985618619
322,322,1.689306685205765,4.297091667581513
323,323,1.6867559415844156,4.302593478976836
324,324,1.685553786462293,4.30809529037216
325,325,1.6954531154085486,4.314097266439785
326,326,1.6942072083621382,4.319599077835108
327,327,1.682123160902028,4.325100889230432
328,328,1.6766317475722885,4.330602700625755
329,329,1.676555591049481,4.336104512021079
330,330,1.6846007471086777,4.341606323416402
331,331,1.6958221277172991,4.347108134811725
332,332,1.7010589320363718,4.35311011087935
333,333,1.6934871248935484,4.358611922274673
334,334,1.6941644155886055,4.364113733669997
335,335,1.6972513219883314,4.3696155450653205
336,336,1.6954117163449811,4.375117356460644
337,337,1.693487689479174,4.380619167855967
338,338,1.6835415163558038,4.386621143923592
339,339,1.680404954413145,4.392122955318915
340,340,1.6835208802635993,4.397624766714239
341,341,1.68674735135067,4.403126578109562
342,342,1.7017160857204423,4.408628389504885
343,343,1.6975165575328062,4.414130200900209
344,344,1.696342846520554,4.420132176967834
345,345,1.701293469806355,4.425633988363158
346,346,1.6964193664918994,4.431135799758481
347,347,1.6938176304757404,4.436637611153804
348,348,1.698612382083002,4.442139422549127
349,349,1.6898330868248037,4.44764123394445
350,350,1.6979815475215323,4.453643210012076
351,351,1.690226996207282,4.4591450214074
352,352,1.6947602699679618,4.464646832802723
353,353,1.692628932569671,4.470148644198046
354,354,1.6981178160196908,4.475650455593369
355,355,1.6882821449503629,4.481152266988692
356,356,1.6921827828712466,4.486654078384015
357,357,1.694441642727988,4.492656054451642
358,358,1.6961365542136946,4.498157865846965
359,359,1.687400884981406,4.503659677242288
360,360,1.696923595192139,4.509161488637611
361,361,1.6791298048817205,4.514663300032934
362,362,1.688484378981258,4.520165111428257
363,363,1.6859874619312392,4.526167087495884
364,364,1.675495544511147,4.531668898891207
365,365,1.6937310038632725,4.53717071028653
366,366,1.697329839624228,4.542672521681853
367,367,1.6936431536398635,4.548174333077176
368,368,1.680873207592573,4.5536761444725
369,369,1.6925228047476684,4.559678120540125
370,370,1.6839693698569338,4.5651799319354485
371,371,1.6897745719836337,4.570681743330772
372,372,1.6877490049688637,4.576183554726095
373,373,1.6984030972320008,4.581685366121418
374,374,1.69552485383219,4.587187177516742
375,375,1.7002284275610509,4.593189153584367
376,376,1.7040045007038898,4.59869096497969
377,377,1.6934623775370683,4.6041927763750135
378,378,1.693181781989592,4.609694587770337
379,379,1.6987354638375671,4.615196399165661
380,380,1.695671597470293,4.620698210560984
381,381,1.6892952103785208,4.626200021956307
382,382,1.6842335415308156,4.632201998023932
