,ac1,b
0,0.956489968733624,0.1676097985785733
1,0.9569567398461324,0.167771709186628
2,0.9552629237751182,0.1679336197946828
3,0.956626650093529,0.1680955304027375
4,0.9577558963495446,0.1682574410107923
5,0.9584571073251758,0.168419351618847
6,0.958098074198496,0.1685812622269018
7,0.950606930000385,0.1687431728349565
8,0.9509703672647476,0.1689050834430113
9,0.9415564739138,0.169066994051066
10,0.9303078920847664,0.1692289046591208
11,0.9254402920626577,0.1693908152671756
12,0.9288723522068252,0.1695527258752303
13,0.9336066217478723,0.169714636483285
14,0.9338284111839223,0.1698765470913398
15,0.9358744912070176,0.1700384576993945
16,0.9435074982074936,0.1702003683074493
17,0.9488064164709096,0.1703622789155041
18,0.945685602454241,0.1705241895235588
19,0.9463382442705504,0.1706861001316136
20,0.9468235307030156,0.1708480107396683
21,0.947389288442182,0.171009921347723
22,0.946302749054822,0.1711718319557778
23,0.9472843762651412,0.1713337425638326
24,0.948442402313933,0.1714956531718873
25,0.938422948569794,0.1716575637799421
26,0.9343605171247664,0.1718194743879968
27,0.934950227374997,0.1719813849960516
28,0.9347233907922908,0.1721432956041063
29,0.9385282578155651,0.1723052062121611
30,0.936917735219562,0.1724671168202158
31,0.9353384574853756,0.1726290274282706
32,0.9286467038758018,0.1727909380363253
33,0.9304679414490544,0.1729528486443801
34,0.930348416420867,0.1731147592524348
35,0.9285380315094464,0.1732766698604896
36,0.925032284095921,0.1734385804685443
37,0.9193124638241568,0.1736004910765991
38,0.9136461145475296,0.1737624016846538
39,0.9136839599108616,0.1739243122927086
40,0.9149951331488902,0.1740862229007633
41,0.9080202894704938,0.1742481335088181
42,0.9097427101676532,0.1744100441168728
43,0.9097639491533598,0.1745719547249276
44,0.91296433622713,0.1747338653329823
45,0.9077557535746208,0.1748957759410371
46,0.907745068882728,0.1750576865490918
47,0.9073239939385244,0.1752195971571466
48,0.9069633391188356,0.1753815077652013
49,0.9094228414601396,0.1755434183732561
50,0.910244371893222,0.1757053289813108
51,0.9110505070873772,0.1758672395893656
52,0.9110743035342206,0.1760291501974203
53,0.9104111150985872,0.1761910608054751
54,0.9133038703796248,0.1763529714135298
55,0.9133757995422138,0.1765148820215846
56,0.913598163454282,0.1766767926296393
57,0.9124124083906066,0.1768387032376941
58,0.912509960297238,0.1770006138457489
59,0.9083550715509884,0.1771625244538036
60,0.8983781735017189,0.1773244350618583
61,0.8927762360094773,0.1774863456699131
62,0.8940928758395552,0.1776482562779678
63,0.8934983006461374,0.1778101668860226
64,0.912840622330564,0.1779720774940774
65,0.9323822720991752,0.1781339881021321
66,0.9494890824133114,0.1782958987101869
67,0.9608960493680684,0.1784578093182416
68,0.9647368355742808,0.1786197199262963
69,0.96666728404957,0.1787816305343511
70,0.9696643100853204,0.1789435411424059
71,0.9708977239941764,0.1791054517504606
72,0.9758377420091716,0.1792673623585154
73,0.9787549624560508,0.1794292729665701
74,0.980932065888747,0.1795911835746249
75,0.9823262749236118,0.1797530941826796
76,0.9835607248956592,0.1799150047907344
77,0.9852674731262692,0.1800769153987891
78,0.9867792218258302,0.1802388260068439
79,0.9872631046219346,0.1804007366148986
80,0.9877710629548976,0.1805626472229534
81,0.9882724380266468,0.1807245578310081
82,0.988749448705606,0.1808864684390629
83,0.9893044514721682,0.1810483790471176
84,0.9898717220270704,0.1812102896551724
85,0.9898351599253018,0.1813722002632271
86,0.9898529904225633,0.1815341108712819
87,0.9901730930922849,0.1816960214793366
88,0.9907157770824928,0.1818579320873914
89,0.9903546311740712,0.1820198426954461
90,0.9903003943583152,0.1821817533035009
91,0.9900972154919504,0.1823436639115556
92,0.9902303612158484,0.1825055745196104
93,0.9902300706339636,0.1826674851276651
94,0.989715150164717,0.1828293957357199
95,0.9892132350757205,0.1829913063437746
96,0.9889073895088036,0.1831532169518294
97,0.9886519625457398,0.1833151275598842
98,0.988263709941068,0.1834770381679389
99,0.987928590365673,0.1836389487759936
100,0.9878424456180532,0.1838008593840484
101,0.9876767590508456,0.1839627699921031
102,0.9873944934281608,0.1841246806001579
103,0.9858392194693372,0.1842865912082127
