,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9915316904593732,0.82,0.9915316904593732,0.82
1,1,0.9998475126440992,0.8196696373192308,1.0079079144886436,0.8184611995536162
2,1,1.0086617223194665,0.8183481865961544,1.0082086164266604,0.8169223991072324
3,1,1.006565161974457,0.8117509439710987,1.007719595758765,0.8153835986608486
4,1,1.0020383586371704,0.8105195921609593,1.00723057509087,0.8138447982144649
5,1,1.0012235552474522,0.8090679985636404,1.0067415544229743,0.8123059977680811
6,1,0.9978024760105682,0.8070057345564151,1.0029486264085163,0.8107671973216973
7,1,1.0187491056982505,0.806375042165856,1.00131358946109,0.8092283968753136
8,1,1.019181519070521,0.805423998084854,0.9989369309808144,0.8076895964289298
9,1,0.9983062893799224,0.8030714153581648,1.018851064219712,0.806150795982546
10,1,1.011765167956989,0.8023506240546686,1.0119763570496527,0.8046119955361622
11,1,1.0104722004130986,0.8022905581127107,0.9983220815158592,0.8030731950897785
12,1,1.0070974856700972,0.8021804372191209,1.0063950617828843,0.8015343946433947
13,1,1.0063682129359557,0.8015097008672564,1.004947935864437,0.7999955941970109
14,1,1.012822253625821,0.8006087117378861,1.0026905664762935,0.7984567937506272
15,1,1.0036936450454066,0.7998979314247162,1.0016195114496564,0.7969179933042434
16,1,0.9972413011159618,0.7906277543825286,1.0005484564230192,0.7953791928578596
17,1,0.9942109133295493,0.7867935450875417,0.999477401396382,0.7938403924114759
18,1,0.9903545057487791,0.7835499842218087,0.9984063463697448,0.7923015919650921
19,1,0.9875736252524366,0.7834598853088717,0.9973352913431076,0.7907627915187083
20,1,1.0050302907801023,0.7797758408687798,0.9961318292893148,0.7892239910723245
21,1,1.002955309342502,0.779185192439526,0.99491563014115,0.7876851906259408
22,1,0.996439646932084,0.7789449286716938,0.9934414833122336,0.786146390179557
23,1,0.9959739746128028,0.7789349176813676,0.9916119379599576,0.7846075897331732
24,1,1.0153224448317515,0.7756913568156345,0.9894268147450476,0.7830687892867895
25,1,1.005852567371626,0.7714266749366151,0.996718345871549,0.7815299888404057
26,1,1.000889942425528,0.770826015517035,1.0040098769980506,0.7799911883940219
27,1,1.018048409192429,0.7644490146791586,0.9988523581453748,0.7784523879476382
28,1,1.0186139774416612,0.764428992698506,1.0080316015270254,0.7769135875012544
29,1,1.0126589940583792,0.7642888388339372,1.014619490443345,0.7753747870548706
30,1,1.0101390247540798,0.7642187619016528,1.0112025294422136,0.7738359866084868
31,1,1.0081284946273608,0.7633678277239142,1.007785568441082,0.7722971861621031
32,1,1.0014088300027233,0.7630875199947769,1.0010719125597385,0.7707583857157193
33,1,1.0054480653900446,0.7607249262777614,1.00521233169899,0.7692195852693355
34,1,0.995579773030621,0.7602443987420973,1.009352750838242,0.7676807848229517
35,1,0.980230467988384,0.7552288925886026,1.0134931699774936,0.766141984376568
36,1,0.9802942193173416,0.7551588156563183,1.0176335891167458,0.7646031839301841
37,1,0.9827654803670336,0.7535770791847571,1.001448385603503,0.7630643834838005
