,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.698721040798962,0.007831740344578,0.0,1.698721040798962,0.007831740344578,0.0
1,1,1.7063252050879278,0.0059464183618305,0.0624026531740295,1.7000396439411631,0.0075048153340125,0.010820956969111
2,1,1.696785240748362,0.0032408747833125,0.0660028062417619,1.701358247083364,0.0071778903234471,0.021641913938222
3,1,1.7041172083639995,0.0074830235518796,0.0702029848207832,1.702676850225565,0.0068509653128817,0.032462870907333
4,1,1.7030272911056843,0.0,0.0747031761554487,1.7039954533677657,0.0065240403023163,0.043283827876444
5,1,1.7022184758682823,0.0,0.0996042348739317,1.7053140565099667,0.0061971152917509,0.054104784845555
6,1,1.7035430935590463,0.0,0.1104046940771291,1.6996393294586465,0.0040502972410679,0.064925741814666
7,1,1.7009987570526994,0.0017820374384714,0.1125047833666397,1.702993396281697,0.0,0.075746698783777
8,1,1.70278198532181,0.0021040937435373,0.117605000212594,1.7026419190622406,0.0,0.086567655752888
9,1,1.7057488055361605,0.0,0.1320056124835239,1.7022904418427844,0.0,0.097388612721999
10,1,1.7016300887429905,0.0013491772994337,0.1428060716867213,1.7032738734693778,0.0,0.10820956969111
11,1,1.6984408247364315,0.0069198675779598,0.1644069900931162,1.7030756728818486,0.001895808066285,0.119030526660221
12,1,1.7002110277629274,0.0028705304561231,0.186007908499511,1.705305011000991,0.0003147428011813,0.129851483629332
13,1,1.699948562684927,0.0012081904011786,0.1869079467664441,1.7024437413876037,0.0010826472773751,0.140672440598443
14,1,1.7049725256130153,0.0050714455230004,0.1875079722777329,1.7003474499577438,0.0035895636071018,0.1514933975675541
15,1,1.7044006561476417,0.0034991642779944,0.2175092478421701,1.6987497915652243,0.006380194943144,0.1623143545366651
16,1,1.7079708669757434,0.0,0.2211094009099026,1.699156113813045,0.0052836447450851,0.1731353115057761
17,1,1.6982461852683852,0.0001586986832744,0.2247095539776351,1.7000428951255766,0.0032551336454901,0.1839562684748871
18,1,1.6966107702024789,0.0054580435112365,0.2256095922445682,1.7048339627071505,0.0046904847070521,0.1947772254439981
19,1,1.7037125670676163,0.012655557351658,0.2259096050002126,1.7046276989813476,0.0041233892294278,0.2055981824131091
20,1,1.6940357801173904,0.0039351447713853,0.24151026829372,1.704421435255545,0.0035562937518036,0.2164191393822201
21,1,1.700984693924841,0.0059985485819843,0.2427103193162974,1.7028872892507911,0.0119118432352802,0.2272400963513311
22,1,1.7046857680354413,0.0020719260355286,0.2610110974106042,1.6961752608442022,0.0058631767453563,0.2380610533204421
23,1,1.7065087078122594,0.0,0.2616111229218929,1.702232831329821,0.0046743480042568,0.2488820102895531
24,1,1.6989424032552791,0.008207095302601,0.2667113397678473,1.7044212171724291,0.0023525989840687,0.2597029672586641
25,1,1.6927729601972328,0.0084242275676268,0.2685114163017135,1.6955542637426575,0.0090684861509548,0.2705239242277751
26,1,1.7014799854630485,0.0104411148548787,0.2748116841702454,1.701909330436315,0.0085001103667588,0.2813448811968861
27,1,1.7027220978600377,0.0048257102561907,0.2937124877758408,1.7026204560095497,0.0052852178788774,0.2921658381659971
28,1,1.6990532741997135,0.0048426769159016,0.2964126025766402,1.6962048198792212,0.0027906122747471,0.3029867951351082
29,1,1.6948484877848848,0.0,0.3021128449338832,1.699781365055496,0.0011794495060783,0.3138077521042192
30,1,1.6976421270239657,0.0057478282673895,0.3039129214677495,1.6974602690077285,0.0022521127868852,0.3246287090733302
31,1,1.7012602793618057,0.0004959891756176,0.3069130490241932,1.6958951787100145,0.0036160018437403,0.3354496660424412
32,1,1.6953398256577357,0.0032320471255594,0.3345142225434755,1.7001299195999082,0.0078911112925752,0.3462706230115522
33,1,1.7010393852699683,0.0071725545121489,0.3441146307240954,1.698202452489582,0.0033552757810964,0.3570915799806632
34,1,1.6986348429322726,0.0090723515660158,0.3498148730813385,1.7007306237687216,0.0,0.3679125369497742
35,1,1.6981356838757684,0.0024724597251921,0.3582152302393809,1.693946634620057,0.0,0.3787334939188852
36,1,1.7054935519173535,0.0,0.3603153195288915,1.6932651235543332,0.000663397686431,0.3895544508879962
37,1,1.6932678852321847,0.0,0.3798161486457758,1.701242659899137,0.0,0.4003754078571072
38,1,1.6922477944031142,0.0018642681166324,0.3849163654917301,1.6987083815281294,0.006444479691061,0.4111963648262182
39,1,1.6938271274044443,0.0,0.392116671627195,1.6972099083097658,0.0069439638299415,0.4220173217953292
40,1,1.7043330228318303,0.0,0.4038171690973255,1.7018854220019166,0.0098688839414103,0.4328382787644402
41,1,1.7026123864712257,0.0139847379618494,0.4083173604319912,1.7042422249020783,0.0068765132157758,0.4436592357335512
42,1,1.6991017852883272,0.0064859210247213,0.4089173859432799,1.7056417364414536,0.0045592386725319,0.4544801927026622
43,1,1.6969784343307923,0.0062622462548997,0.4212179089246992,1.705889219581973,0.0023055406142689,0.4653011496717733
44,1,1.6990633188407085,0.0124024716860454,0.4284182150601641,1.700291002133738,0.0003744466654647,0.4761221066408843
45,1,1.703085886626562,0.0087911478392447,0.4347184829286959,1.7006044404691247,0.0,0.4869430636099953
46,1,1.7068108479409383,0.0026234544794414,0.4635197074705557,1.6984678976063257,0.0021747098974377,0.4977640205791063
47,1,1.699205485886672,0.0,0.47822033249713,1.6994608789315513,0.0016520441129086,0.5085849775482173
48,1,1.698181480716103,0.0,0.4809204472979294,1.6998059921194657,0.0004788240855562,0.5194059345173283
49,1,1.7009575388737266,0.0,0.4878207406777499,1.703405989069807,0.0079026877502874,0.5302268914864393
50,1,1.6974381761955355,0.0,0.4926209447680599,1.706259477448694,0.0014525350004734,0.5410478484555503
51,1,1.6958345934690335,0.0,0.4944210213019261,1.70287589022465,0.0,0.5518688054246613
52,1,1.699143103795375,0.0027323278198577,0.4986211998809473,1.7008499141278015,0.0015341384747645,0.5626897623937723
53,1,1.6999468425164614,0.0,0.5238222713550746,1.7021231255257905,0.0046865596081536,0.5735107193628833
54,1,1.7041598153044464,0.0096248620665414,0.5316226030018283,1.7032009705169746,0.0069024326711355,0.5843316763319943
55,1,1.7066326676953685,0.0,0.5427230749606701,1.7013194537777498,0.000962375379959,0.5951526333011053
56,1,1.6925785315310642,0.0041605558085913,0.5448231642501807,1.7001063147420588,0.0021928911089782,0.6059735902702164
57,1,1.6917899472540043,0.0034953638237052,0.5451231770058251,1.698893175706368,0.0034234068379974,0.6167945472393274
58,1,1.7042494941787871,0.0046863182357485,0.5487233300735576,1.697680036670677,0.0046539225670166,0.6276155042084384
59,1,1.7035166536148123,0.0,0.5505234066074238,1.6966937195593714,0.0062623153730493,0.6384364611775494
60,1,1.70023030065945,0.0,0.5574236999872444,1.6994960442433684,0.0141427414794051,0.6492574181466604
61,1,1.7033366996755872,0.0076913212705109,0.5838248224839492,1.6977649136393889,0.000164828557144,0.6600783751157714
62,1,1.7020512647028443,0.0002200821823089,0.5886250265742592,1.696610421468761,0.0011428526510942,0.6708993320848824
63,1,1.6965352111298493,0.005815146296141,0.6378271184999362,1.6954559292981333,0.0021208767450444,0.6817202890539934
64,1,1.6995008214412155,0.0141814472518753,0.6492276032144224,1.6943014371275054,0.0030989008389946,0.6925412460231044
65,1,1.6977702815210156,0.0001602811745821,0.6600280624176198,1.6931469449568777,0.0040769249329448,0.7033622029922154
66,1,1.6923928569935245,0.0047157479720963,0.7104302053658744,1.694392972103663,0.0041818558053588,0.7141831599613264
67,1,1.701026918943645,0.0024110515979076,0.7266308941706705,1.7001599375677017,0.0026424755609472,0.7250041169304374
68,1,1.6984050892831697,0.001887710118489,0.7383313916408011,1.6989667011470555,0.0019998130472703,0.7358250738995484
69,1,1.711975846463604,0.0049966867755619,0.7509319273778647,1.707359942660735,0.0039392117221358,0.7466460308686594
70,1,1.6983447498464368,0.0043168439948775,0.7524319911560866,1.697873786484672,0.0036641601789657,0.7574669878377704
71,1,1.6952298030521735,0.0,0.785733407032612,1.696861616150931,0.0022614455531331,0.7682879448068815
72,1,1.7019287480408802,0.0,0.7923336876567881,1.69584944581719,0.0008587309273006,0.7791089017759925
73,1,1.6983864868956895,0.0098481774701887,0.7983339427696756,1.6994889854673536,0.0,0.7899298587451035
74,1,1.705328997095668,0.0,0.8043341978825631,1.7011828955072958,0.00588138052024,0.8007508157142145
75,1,1.7003420345218565,0.0033053983737682,0.8094344147285174,1.7030636152399454,0.0030280912249602,0.8115717726833255
76,1,1.703398177472945,0.0029940020288121,0.8118345167736724,1.7046951805348736,0.003870918045992,0.8223927296524365
77,1,1.705756864297885,0.0045887324631611,0.8310353331349123,1.7020597041794636,0.0036606925638679,0.8332136866215475
78,1,1.6925179316582672,0.0012655716261712,0.8388356647816659,1.6942702122949709,0.0006563678930764,0.8440346435906585
79,1,1.696158153368064,0.0,0.8496361239848633,1.7028558130577025,0.0007190614475403,0.8548556005597695
80,1,1.7104023371492765,0.0015292570664041,0.8607365959437051,1.7060113400294026,0.0030897098565825,0.8656765575288805
81,1,1.703096423555435,0.0018889206586936,0.862236659721927,1.6988564876882488,0.0077725076493865,0.8764975144979915
82,1,1.7043699352951942,0.0025970572640646,0.8649367745227263,1.6995665823614323,0.0006085981395619,0.8873184714671025
83,1,1.7083638823310765,0.0037958038745742,0.8667368510565926,1.6998788537094716,0.0070170604393791,0.8981394284362135
84,1,1.6996895587021572,0.008436882173834,0.8757372337259237,1.698407114796156,0.0079641136277356,0.9089603854053244
85,1,1.6960734587863937,0.0055530407944308,0.8790373740380119,1.6960509297961448,0.0044291745590005,0.9197813423744357
86,1,1.6999965415413485,0.0,0.8883377694629874,1.6936947447961332,0.0008942354902655,0.9306022993435464
87,1,1.6998272366318783,0.010094695122582,0.9024383689782728,1.695462022821699,0.0041309544220344,0.9414232563126576
88,1,1.693098699374226,0.0,0.9333396828096432,1.6974243694293716,0.0021973374359991,0.9522442132817686
89,1,1.6953562514271403,0.0042351772766287,0.9408400017007528,1.699386716037044,0.0002637204499638,0.9630651702508796
90,1,1.6996543548373326,0.0,0.964541009396658,1.69960545973614,0.0079380564720995,0.9738861272199906
91,1,1.6972531172646044,0.0077007777508042,0.969341213486968,1.6975104604149118,0.0040986169939062,0.9847070841891016
92,1,1.7002034311721186,0.0079983733262213,0.9750414558442112,1.6965922860842186,0.001179711906736,0.9955280411582126
93,1,1.695689706907003,0.0014619396356202,0.9912421446490072,1.6988711022938237,0.0004671482451574,1.0063489981273237
94,1,1.7003650670449804,0.0,1.0134430885666907,1.6988377547402853,0.0019540776783551,1.0171699550964346
95,1,1.696553659188614,0.004876400846335,1.0227434839916665,1.698304418191679,0.0040125604815668,1.0279909120655455
96,1,1.7047615854522744,0.0008265356134979,1.047344529954505,1.7019147369171057,0.0022311964907257,1.0388118690346566
97,1,1.7017197207918513,0.0053025699801369,1.091746417789872,1.7046048198906243,0.0010572125566838,1.0496328260037675
98,1,1.697363644379154,0.0,1.094146519835027,1.7038635026133422,0.0021480439973029,1.0604537829728786
99,1,1.694674186126635,0.0029586034541725,1.0974466601471151,1.70312218533606,0.003238875437922,1.0712747399419895
100,1,1.7015180347254852,0.0030698609671207,1.1049469790382245,1.702380868058778,0.0043297068785411,1.0820956969111006
101,1,1.6960703942695214,0.0158026753770249,1.1097471831285344,1.6995957953359713,0.0027171554246046,1.0929166538802115
102,1,1.6920455096334537,0.0041482040376475,1.1115472596624008,1.7004145172743912,0.0030519215569584,1.1037376108493226
103,1,1.70080737007342,0.0,1.1493488668735916,1.692743486882344,0.0038177545786689,1.1145585678184338
104,1,1.7019966248862433,0.0009401916971934,1.1748499511033632,1.6952516266622355,0.0026303040784905,1.1253795247875449
105,1,1.7012747478854555,0.0022517372041045,1.187450486840427,1.6977597664421271,0.0014428535783121,1.1362004817566556
106,1,1.6985935623736,0.0021894670415184,1.2039511884008671,1.700267906222019,0.0002554030781337,1.147021438725767
107,1,1.7008909219462842,0.0050464956354313,1.2075513414686,1.7012034697034415,0.0003131453237711,1.1578423956948778
108,1,1.6934907624789155,0.0015746747962633,1.2201518772056636,1.701708110017513,0.0007120998861096,1.168663352663989
109,1,1.6989669728713082,0.0009716852045209,1.2267521578298397,1.7017311253149687,0.0014225657988923,1.1794843096330996
110,1,1.69918349387217,0.0,1.2345524894765934,1.700810877054946,0.0022409638682398,1.1903052666022107
111,1,1.7059941183389176,0.0,1.2423528211233472,1.6990525886001355,0.002200127862126,1.2011262235713218
112,1,1.6995652120640836,0.0129720610323987,1.2627536885071644,1.6983092928153285,0.0038353117608975,1.2119471805404327
113,1,1.7059680564970423,0.0,1.2831545558909818,1.6956614568298245,0.0013356580298019,1.2227681375095436
114,1,1.6972250988508903,0.0019065818117642,1.2894548237595136,1.6991567520285376,0.0001200098544522,1.2335890944786547
115,1,1.702953059975711,0.0,1.3011553212296445,1.7053458252691864,0.0013081069948637,1.2444100514477658
116,1,1.696536273732599,0.0121199713046883,1.3167559845231516,1.70193582721128,0.008188702392666,1.2552310084168767
117,1,1.702376659425958,0.0036973432030393,1.3347567498618138,1.70060038146912,0.0108748242743291,1.2660519653859876
118,1,1.689541852995095,0.0022841291611076,1.3398569667077682,1.703996555895699,0.0039942288765268,1.2768729223550987
119,1,1.6996274608970838,0.0052506332470264,1.3410570177303458,1.699668782665032,0.0013736862743146,1.28769387932421
120,1,1.70419977061766,0.0,1.37015825502785,1.7016604145044782,0.0004302638043111,1.2985148362933208
121,1,1.6999104727178995,0.0018956349673298,1.3773585611633148,1.6995883094253932,0.0063553122345414,1.3093357932624317
122,1,1.6924731460326916,0.0038280445776974,1.3851588928100684,1.6976396592284977,0.0105287398051531,1.3201567502315428
123,1,1.6910361595835448,0.0129524324811615,1.3938592627237554,1.701150541187228,0.0054655719597829,1.330977707200654
124,1,1.699950389099899,0.0016564947216996,1.4124600535737064,1.69974398643136,0.0051168206048853,1.3417986641697648
125,1,1.6917366469317054,0.00734048229331,1.4190603341978827,1.701444146676438,0.0031644336377673,1.3526196211388757
126,1,1.7011929863092154,0.0,1.4343609847357457,1.7031443069215164,0.0012120466706493,1.3634405781079868
127,1,1.7023216118295723,0.0019367023478592,1.435561035758323,1.7017554036468336,0.0010802764487734,1.374261535077098
128,1,1.6967917036756417,0.0057062384505679,1.4397612143373444,1.692545991325117,0.0038091174888238,1.3850824920462088
129,1,1.6996871325598706,0.0019262450985071,1.4403612398486332,1.692015813939329,0.0117110335909462,1.3959034490153197
130,1,1.7021364402460446,0.0075102377145809,1.4811629746162678,1.6972016415091018,0.0051396540508545,1.4067244059844308
131,1,1.6984842140829604,0.009246302379288,1.4817630001275566,1.6936219581634222,0.0060358290195328,1.417545362953542
132,1,1.703802689378348,0.0,1.5027638930226626,1.6974880729274775,0.0028759385626085,1.4283663199226528
133,1,1.6979010472346632,0.0035962814692333,1.5156644415153706,1.69754734329916,0.0051911465607567,1.4391872768917635
134,1,1.697827182218534,0.007617403364658,1.5177645308048813,1.700266236774856,0.0032465012993389,1.4500082338608749
135,1,1.7001281463149986,0.0026548131001639,1.5270649262298568,1.7009158133976918,0.0047274222493545,1.460829190829986
136,1,1.6999968531683949,0.0087631863792337,1.5354652833878992,1.7015653900205276,0.00620834319937,1.4716501477990969
137,1,1.6954516493462737,0.0114778488417822,1.5552661252604278,1.6986635415552094,0.0089345370816723,1.4824711047682078
138,1,1.6998450219842658,0.0,1.5813672350014882,1.701403948479816,0.0041702710731074,1.4932920617373189
139,1,1.7002031266477131,0.0020883908038918,1.583467324290999,1.703185501900083,0.0003760953031525,1.50411301870643
140,1,1.696283390379516,0.0058011477199159,1.5882675283813088,1.6982352150405746,0.0033926497581341,1.514933975675541
141,1,1.6984836856589272,0.0063239170012661,1.588567541136953,1.6998040473849616,0.0033538114884507,1.5257549326446518
142,1,1.6978813019598047,0.0039079337306623,1.6083683830094817,1.6997419179643682,0.0089154486442139,1.536575889613763
143,1,1.7016441148453432,0.003730465133301,1.6482700795101832,1.697258010699635,0.0103989838333743,1.547396846582874
144,1,1.6956680794566212,0.0060162464605067,1.6587705259577363,1.6959484796638706,0.0101798612237781,1.558217803551985
145,1,1.704580380755124,0.0023298978807116,1.6800714316084868,1.6977698771728889,0.0054213927277241,1.5690387605210958
146,1,1.7031484584357477,0.0012419836521674,1.694772056635061,1.6995912746819073,0.0006629242316699,1.579859717490207
147,1,1.7030147057228964,0.0,1.6950720693907055,1.698419399651511,0.0060660847945218,1.590680674459318
148,1,1.6970006211785666,3.549663752511694e-05,1.695672094901994,1.698090203139107,0.0047457747199503,1.601501631428429
149,1,1.695111369716308,0.0,1.6974721714358605,1.6982541917437262,0.0038903468272111,1.6123225883975398
150,1,1.7028725616127385,0.0,1.708872656150347,1.699274630469095,0.003842219047597,1.623143545366651
