,residuals,p
0,-0.0008844918537981,0.1
1,-0.0009609433543531,0.0998787695105319
2,-0.00261021762001,0.0997575390210638
3,-0.0010671818105693,0.0996060009092286
4,-0.0021672228312311,0.0994847704197605
5,-0.0039287678436203,0.0993635399302924
6,-0.0053626079011919,0.0992120018184573
7,-0.005369867406435,0.0990907713289892
8,-0.0021571324583382,0.0989392332171541
9,-0.0020492296325866,0.098818002727686
10,-0.0007721268941722,0.0986967722382179
11,-0.0009879160079864,0.0985452341263827
12,-6.983180527175836e-05,0.0984240036369146
13,0.0004924894022118,0.0982724655250795
14,-0.0007303739420276,0.0981512350356114
15,0.0021512533713436,0.0980300045461433
16,0.003535489298298,0.0978784664343082
17,0.0063317151570975,0.0977572359448401
18,0.0028298995411979,0.097605697833005
19,0.0014740877184452,0.0974844673435369
20,0.0012754546211337,0.0973632368540688
21,0.0011121135666001,0.0972116987422336
22,0.0020859769262066,0.0970904682527655
23,0.0040649259342365,0.0969389301409304
24,0.0013267245457067,0.0968176996514623
25,0.0013874516151761,0.0966964691619942
26,0.0014209720583466,0.0965449310501591
27,0.0024601058386181,0.096423700560691
28,-0.0020059221288225,0.0962721624488558
29,-0.0013108406176581,0.0961509319593877
30,-0.0012065425314012,0.0960297014699197
31,0.0006870789403619,0.0958781633580845
32,0.0015219292697253,0.0957569328686164
33,0.0032013268224591,0.0956053947567813
34,0.0049247892639842,0.0954841642673132
35,0.0035799735579969,0.0953629337778451
36,0.0024391881263378,0.09521139566601
37,-0.0006719267871863,0.0950901651765419
38,0.0005576026174408,0.0949689346870738
39,-0.0012532668329258,0.0948173965752386
40,3.1319164748966344e-05,0.0946961660857705
41,-0.0007395841162638,0.0945446279739354
42,-0.002222905773892,0.0944233974844673
43,-0.000621203952615,0.0943021669949992
44,-1.6035650708956517e-05,0.0941506288831641
45,-0.0007818368549379,0.094029398393696
46,-0.0018321292599681,0.0938778602818608
47,0.000200391230009,0.0937566297923928
48,0.0005866406785722,0.0936353993029247
49,0.0008311595802901,0.0934838611910895
50,-0.0004395907572137,0.0933626307016214
51,0.0003961562368014,0.0932110925897863
52,0.0022897195077211,0.0930898621003182
53,0.001881361113496,0.0929686316108501
54,-2.613168069154348e-05,0.092817093499015
55,0.0017533562074537,0.0926958630095469
56,0.0023861819310126,0.0925443248977117
57,0.0014313238703468,0.0924230944082436
58,0.0022772629074004,0.0923018639187755
59,0.0052500232613392,0.0921503258069404
60,0.0029588701369768,0.0920290953174723
61,-0.0011383547602357,0.0918775572056372
62,-0.0003336285026747,0.0917563267161691
63,-0.0012639058333779,0.091635096226701
64,0.0010557301308992,0.0914835581148658
65,-3.003639571486083e-05,0.0913623276253978
66,-0.0009396590381666,0.0912107895135626
67,0.000702416601101,0.0910895590240945
68,0.0024220806791975,0.0909683285346264
69,0.0008284846972853,0.0908167904227913
70,0.0039199755309865,0.0906955599333232
71,0.0032816028392033,0.0905440218214881
72,0.0050567068001661,0.09042279133202
73,0.0061415941072244,0.0903015608425519
74,0.00697649670382,0.0901500227307167
75,0.0055050598966073,0.0900287922412486
76,0.0029285570139607,0.0899075617517805
77,0.0017418087577266,0.0897560236399454
78,-0.0005575096748261,0.0896347931504773
79,-0.0002081940130632,0.0894832550386422
80,-0.0016709644234573,0.0893620245491741
81,0.0004918706984634,0.089240794059706
82,-0.0025229232113453,0.0890892559478709
