,Time,x,u
0,0,358.34561329941045,1.28
1,1,351.74424353189585,1.2794233987861028
2,2,350.44448272597003,1.2788467975722055
3,3,350.0924450816906,1.278269596357045
4,4,349.81566662441725,1.2776929951431475
5,5,349.746117269734,1.2771157939279874
6,6,349.63370229307696,1.27653919271409
7,7,349.4986108449935,1.2759619914989295
8,8,349.47492994448044,1.2753853902850325
9,9,349.2077764739449,1.2748081890698717
10,10,349.03465777781844,1.2742315878559745
11,11,349.0025629680336,1.273654386640814
12,12,349.0839813922943,1.2730777854269166
13,13,349.0957820040818,1.2725005842117565
14,14,348.86681227468296,1.271923982997859
15,15,348.8410322307917,1.2713467817826984
16,16,348.6179530089394,1.2707701805688012
17,17,348.3653131289243,1.2701929793536408
18,18,348.4981787520508,1.2696163781397434
19,19,348.3074871208916,1.269039176924583
20,20,348.37874360287003,1.2684625757106858
21,21,348.0256855532057,1.2678853744955252
22,22,347.94937015871824,1.267308773281628
23,23,348.1958446893027,1.2667315720664676
24,24,347.9363778749792,1.2661549708525703
25,25,347.98765139189766,1.2655777696374098
26,26,347.7915296829681,1.2650011684235123
27,27,347.73049585566207,1.2644239672083522
28,28,347.5291204325192,1.263847365994455
29,29,347.26161092155394,1.2632701647792943
30,30,347.36265660302746,1.262693563565397
31,31,347.2777105106038,1.2621163623502365
32,32,347.3262618173502,1.2615397611363393
33,33,347.0125958753062,1.260962559921179
34,34,346.802853831504,1.2603859587072814
35,35,346.99802138482096,1.259808757492121
36,36,346.57630770011804,1.2592321562782238
37,37,346.6224804107064,1.2586549550630632
38,38,346.3125628780553,1.258078353849166
39,39,346.4595917159669,1.2575011526340056
40,40,346.26662071531496,1.2569245514201082
41,41,346.18555550737045,1.2563473502049478
42,42,346.2266302598113,1.2557707489910506
43,43,346.14019636397035,1.25519354777589
44,44,345.94271238333255,1.2546169465619927
45,45,346.01979317923656,1.2540397453468324
46,46,345.931390533914,1.2534631441329351
47,47,345.55153233723405,1.2528859429177746
48,48,345.2735110417946,1.2523093417038773
49,49,345.4207912532387,1.251732140488717
50,50,345.4877418206508,1.2511555392748197
51,51,345.2113321735747,1.2505783380596591
52,52,345.3027195125762,1.250001736845762
53,53,345.1209789003135,1.2494245356306013
54,54,345.0172593336665,1.248847934416704
55,55,344.98319241738,1.2482707332015437
56,56,344.8752015017599,1.2476941319876462
57,57,344.5647124943353,1.247116930772486
58,58,344.49404641061324,1.2465403295585886
59,59,344.3267186594622,1.245963128343428
60,60,344.2963253166455,1.2453865271295308
61,61,344.2885528179316,1.2448093259143704
62,62,344.2577666074416,1.2442327247004732
63,63,344.1191383464472,1.2436555234853126
64,64,343.9794369344755,1.2430789222714154
65,65,343.8611586877977,1.2425017210562548
66,66,343.6488236820764,1.2419251198423575
67,67,343.51846888542826,1.2413479186271972
68,68,343.60361600866,1.2407713174133
69,69,343.5435088524079,1.2401941161981394
70,70,343.3134407485032,1.239617514984242
71,71,343.0706287029612,1.2390403137690815
72,72,343.23301277472893,1.2384637125551845
73,73,343.17536864862234,1.237886511340024
74,74,343.0801041510783,1.237309910126127
75,75,342.9144356034528,1.236732708910966
76,76,342.75533451357444,1.2361561076970689
77,77,342.6922194653054,1.2355789064819085
78,78,342.6832807997636,1.235002305268011
79,79,342.5817889515177,1.2344257040541138
80,80,342.39864390004635,1.2338485028389534
81,81,342.1433307183271,1.2332719016250562
82,82,342.28089611970654,1.2326947004098956
83,83,342.07013701317004,1.2321180991959984
84,84,341.8311042158212,1.231540897980838
85,85,341.9426919049139,1.2309642967669403
86,86,341.78767416717955,1.2303870955517802
87,87,341.6236014315365,1.229810494337883
88,88,341.3494795677411,1.2292332931227223
89,89,341.22341857343605,1.228656691908825
90,90,341.2687864500763,1.2280794906936647
91,91,341.37067915506736,1.2275028894797673
92,92,341.23843063972544,1.226925688264607
93,93,341.08891817474614,1.2263490870507097
94,94,341.12689864292645,1.225771885835549
95,95,340.6333148369145,1.2251952846216518
96,96,340.7259808956951,1.2246180834064917
97,97,340.6785384276416,1.224041482192594
98,98,340.6738315857945,1.2234642809774336
99,99,340.6326383062344,1.2228876797635364
100,100,340.5218346979115,1.2223104785483758
101,101,340.36544456631464,1.2217338773344786
102,102,340.2859497692872,1.2211566761193182
103,103,340.15552844324753,1.220580074905421
104,104,340.03694831301004,1.2200028736902604
105,105,339.7405615717239,1.2194262724763631
106,106,339.6635101551036,1.2188490712612028
107,107,339.72247203322524,1.218272470047305
108,108,339.52801122650203,1.217695268832145
109,109,339.4261598050672,1.2171186676182475
110,110,339.4488063408451,1.2165414664030871
111,111,339.12670477520606,1.21596486518919
112,112,339.0633764867221,1.2153876639740295
113,113,339.0641596363954,1.214811062760132
114,114,338.8400180696133,1.2142338615449717
115,115,338.85154012282385,1.2136572603310745
116,116,338.6627975602322,1.213080059115914
117,117,338.6636313284328,1.2125034579020166
118,118,338.3286665263992,1.2119262566868565
119,119,338.3493060655091,1.2113496554729588
120,120,338.4422462457276,1.2107724542577984
121,121,338.3276302365465,1.2101958530439012
122,122,338.1288649847044,1.2096186518287406
123,123,337.8815291320017,1.2090420506148434
124,124,337.8600118613097,1.208464849399683
125,125,337.8585588800594,1.2078882481857858
126,126,337.45803432876033,1.2073110469706252
127,127,337.51562708136817,1.206734445756728
128,128,337.55922092913147,1.2061572445415676
129,129,337.54387491698344,1.20558064332767
130,130,337.60235586501494,1.2050034421125098
131,131,337.24419771929433,1.2044268408986123
132,132,337.06652883594643,1.203849639683452
133,133,337.1540591174704,1.2032730384695547
134,134,337.0804548883475,1.2026958372543943
135,135,336.82935824494587,1.2021192360404969
136,136,336.5664667379581,1.2015420348253365
137,137,336.4184716707736,1.2009654336114393
138,138,336.4484233698939,1.200388232396279
139,139,336.3750840851867,1.1998116311823814
140,140,336.2629566931765,1.199234429967221
141,141,336.122666139704,1.1986578287533236
142,142,336.0164347916371,1.1980806275381632
143,143,335.8568504716529,1.197504026324266
144,144,335.9713772407517,1.1969268251091054
145,145,335.7462907824228,1.1963502238952082
146,146,335.53000137364774,1.1957730226800478
147,147,335.68296207626963,1.1951964214661506
148,148,335.64083472147735,1.19461922025099
149,149,335.3163422797145,1.1940426190370927
150,150,335.0739503214738,1.1934654178219324
151,151,334.98241971646235,1.192888816608035
152,152,335.00212953008526,1.1923116153928746
153,153,334.9121836816643,1.191735014178977
154,154,334.79516007399025,1.1911578129638167
155,155,334.6686690075802,1.1905812117499197
156,156,334.55396540555887,1.1900040105347591
157,157,334.41449585323926,1.1894274093208617
158,158,334.3166550427253,1.1888508081069644
159,159,334.2742634705139,1.188273606891804
160,160,334.31661181987334,1.1876970056779068
161,161,334.0964931104729,1.1871198044627462
162,162,333.8691749583133,1.186543203248849
163,163,333.8128031002491,1.1859660020336884
164,164,333.65078372077005,1.1853894008197912
165,165,333.61325183576423,1.1848121996046308
166,166,333.5538973346346,1.1842355983907336
167,167,333.3958060441147,1.183658397175573
168,168,333.36054391898807,1.1830817959616755
169,169,333.12806714013385,1.1825045947465154
170,170,333.0543260644318,1.181927993532618
171,171,332.888328461681,1.1813507923174575
172,172,332.83394682209854,1.1807741911035603
173,173,332.8249111145301,1.1801969898883995
174,174,332.4712657438783,1.1796203886745025
175,175,332.40784181933697,1.179043187459342
176,176,332.47906625309423,1.1784665862454446
177,177,332.1408542092667,1.1778893850302845
178,178,331.9244200088831,1.177312783816387
179,179,332.1015727336844,1.1767355826012265
180,180,331.8249169176101,1.1761589813873292
181,181,331.7281266143314,1.1755817801721689
182,182,331.51852267005484,1.1750051789582716
183,183,331.4307406709113,1.174427977743111
184,184,331.2315374013381,1.1738513765292138
185,185,331.0497743563448,1.1732741753140532
186,186,331.1399757836822,1.172697574100156
187,187,331.0613122271765,1.1721203728849956
188,188,331.1026460935448,1.1715437716710984
189,189,331.0242256395093,1.1709665704559378
190,190,330.90878844029186,1.1703899692420403
191,191,330.96325871240407,1.1698127680268802
192,192,330.7134262388308,1.1692361668129827
193,193,330.53639814589354,1.1686589655978223
194,194,330.2419247559369,1.168082364383925
195,195,330.35248436871933,1.1675051631687643
196,196,330.0317242682094,1.1669285619548673
197,197,330.01868166489777,1.166351360739707
198,198,329.8618639701573,1.1657747595258097
199,199,329.881301629147,1.165197558310649
200,200,329.73161942508654,1.1646209570967518
201,201,329.66949383130867,1.1640437558815913
202,202,329.48580089704024,1.163467154667694
