,Lag-1 AC,b
0,0.6614339765698384,0.1095576283890702
1,0.658648445569914,0.1098139153504514
2,0.659572861095177,0.1100639514103356
3,0.6674424064340154,0.1103139874702197
4,0.6695745105477311,0.1105640235301038
5,0.6694316006261554,0.110820310491485
6,0.6754740866760055,0.1110703465513691
7,0.6615525810596432,0.1113203826112532
8,0.6590307087605319,0.1115704186711373
9,0.6605562659326213,0.1118267056325186
10,0.6007213858696671,0.1120767416924027
11,0.5082121143035095,0.1123267777522868
12,0.4868990532639097,0.1125768138121709
13,0.50839286084105,0.1128331007735521
14,0.5089271028136478,0.1130831368334362
15,0.496039057648838,0.1133331728933204
16,0.5148254692520318,0.1135832089532045
17,0.541339927023019,0.1138394959145857
18,0.5673001282617816,0.1140895319744698
19,0.5972020564907797,0.1143395680343539
20,0.5785814044910038,0.114589604094238
21,0.579175696418731,0.1148458910556192
22,0.5415207978286815,0.1150959271155034
23,0.5266085418554396,0.1153459631753875
24,0.5108289729201794,0.1156022501367687
25,0.5355582251816475,0.1158522861966528
26,0.5890619391356942,0.1161023222565369
27,0.6625516456137364,0.116352358316421
28,0.7325087960968707,0.1166086452778022
29,0.7575902969985167,0.1168586813376864
30,0.7518640152063053,0.1171087173975705
31,0.7539984222480344,0.1173587534574546
32,0.7468824838504308,0.1176150404188358
33,0.7487352402683648,0.1178650764787199
34,0.7500130346039175,0.118115112538604
35,0.7393364413061672,0.1183651485984881
36,0.7548701961606845,0.1186214355598694
37,0.7674615591222378,0.1188714716197535
38,0.7649600931721939,0.1191215076796376
39,0.7688576847033483,0.1193715437395217
40,0.7713765159718531,0.1196278307009029
41,0.7698607434503955,0.119877866760787
42,0.7574049562329829,0.1201279028206712
43,0.7645678204469583,0.1203779388805553
44,0.7677949614535567,0.1206342258419365
45,0.7632298861873741,0.1208842619018206
46,0.753074387254934,0.1211342979617047
47,0.7512937470280356,0.1213843340215888
48,0.7640369167431373,0.1216406209829701
49,0.7769308241134312,0.1218906570428542
50,0.7661238456519721,0.1221406931027383
51,0.7754263545784817,0.1223969800641195
52,0.7726324983033795,0.1226470161240036
53,0.7766350389433262,0.1228970521838877
54,0.7663351623860267,0.1231470882437718
55,0.74490171823968,0.1234033752051531
56,0.7031846530354061,0.1236534112650372
57,0.7011534001261872,0.1239034473249213
58,0.6666604237173755,0.1241534833848054
59,0.6721090599184841,0.1244097703461866
60,0.6864314469798481,0.1246598064060707
61,0.6860465724203223,0.1249098424659548
62,0.6890385462517161,0.1251598785258389
63,0.6811386752970096,0.1254161654872202
64,0.6874644538787144,0.1256662015471043
65,0.6266747293340845,0.1259162376069884
66,0.5451121215380059,0.1261662736668725
67,0.5141636059997217,0.1264225606282537
68,0.5204394011531306,0.1266725966881378
69,0.5189974063895436,0.126922632748022
70,0.5167719722639508,0.1271726688079061
71,0.5200321940639028,0.1274289557692873
72,0.5433269752983854,0.1276789918291714
73,0.5473224776940071,0.1279290278890555
74,0.5305334367395514,0.1281790639489397
75,0.5015849962381119,0.1284353509103209
76,0.4876299141232115,0.128685386970205
77,0.47103170835769,0.1289354230300891
78,0.4551353462743429,0.1291854590899732
79,0.4404379139829851,0.1294417460513544
80,0.4711285637544966,0.1296917821112385
81,0.466904324832163,0.1299418181711226
82,0.4650073854785522,0.1301981051325039
83,0.4868492490426628,0.130448141192388
84,0.4368773826831518,0.1306981772522721
85,0.4577037739561392,0.1309482133121562
86,0.4641665985484564,0.1312045002735374
87,0.4678777751864256,0.1314545363334215
88,0.4753518308105342,0.1317045723933056
89,0.4207230544337134,0.1319546084531898
90,0.3731738876372031,0.132210895414571
91,0.3930688835242492,0.1324609314744551
92,0.3921256032670495,0.1327109675343392
93,0.3832076202194983,0.1329610035942233
94,0.4503046534672991,0.1332172905556045
95,0.3830003534967606,0.1334673266154886
96,0.4403097209495299,0.1337173626753728
97,0.3917468053912999,0.1339673987352569
98,0.4083899307065761,0.1342236856966381
99,0.4409237937741302,0.1344737217565222
100,0.4473321000822081,0.1347237578164063
101,0.4447857651998849,0.1349737938762905
102,0.4011356027774728,0.1352300808376716
103,0.4112121699377408,0.1354801168975558
104,0.42815764856459,0.1357301529574399
105,0.391085428736214,0.135980189017324
106,0.3695425026440255,0.1362364759787052
107,0.3558658411513886,0.1364865120385893
108,0.4020988851152468,0.1367365480984735
109,0.3688100110994219,0.1369928350598547
110,0.4291664221826325,0.1372428711197388
111,0.5091458556623494,0.1374929071796229
112,0.5732129758760787,0.137742943239507
113,0.6694124003471325,0.1379992302008882
114,0.7113349902576294,0.1382492662607723
