,Lag-1 AC,b
0,0.823412493728153,0.1098264171534457
1,0.8226337884800722,0.11003269690285
2,0.8179934387138661,0.1102389766522544
3,0.8433788111541677,0.1104452564016588
4,0.8463144784884641,0.1106452852495661
5,0.8440460299269387,0.1108515649989705
6,0.8427093772222523,0.1110578447483749
7,0.8411089811666963,0.1112641244977793
8,0.8224107551446752,0.1114641533456866
9,0.8249551050900478,0.111670433095091
10,0.8279655231522179,0.1118767128444954
11,0.8143945313833406,0.1120829925938998
12,0.7959284862274961,0.1122830214418071
13,0.7971323745926611,0.1124893011912115
14,0.7946608616164155,0.1126955809406159
15,0.7941736332082506,0.1129018606900203
16,0.7875107012298639,0.1131018895379275
17,0.7905898079938953,0.1133081692873319
18,0.7960217416570805,0.1135144490367363
19,0.8066252965672862,0.1137207287861407
20,0.7873141231131034,0.1139270085355451
21,0.7811152397128289,0.1141270373834524
22,0.7418568726475475,0.1143333171328568
23,0.6850751270806669,0.1145395968822612
24,0.6137607758088214,0.1147458766316656
25,0.5540248479645046,0.1149459054795729
26,0.5206205923179719,0.1151521852289773
27,0.5441642081400877,0.1153584649783817
28,0.548322833593129,0.1155647447277861
29,0.5526942078150116,0.1157647735756934
30,0.4989572413802276,0.1159710533250978
31,0.5161010587531827,0.1161773330745022
32,0.4875333460238385,0.1163836128239066
33,0.4345235724705129,0.1165836416718138
34,0.4045312801283249,0.1167899214212182
35,0.3601229780763103,0.1169962011706226
36,0.269067899150523,0.117202480920027
37,0.262988655897645,0.1174087606694314
38,0.2688007862537815,0.1176087895173387
39,0.2792473713581793,0.1178150692667431
40,0.2690818316248407,0.1180213490161475
41,0.3264177713611568,0.1182276287655519
42,0.3573738281883012,0.1184276576134592
43,0.3594685091714911,0.1186339373628636
44,0.3784060162205848,0.118840217112268
45,0.4072312177715977,0.1190464968616724
46,0.4184729592270612,0.1192465257095796
47,0.4285838107204455,0.1194528054589841
48,0.4689315379797926,0.1196590852083884
49,0.4536296563861384,0.1198653649577928
50,0.4602273998428488,0.1200653938057001
51,0.4628018433663342,0.1202716735551045
52,0.4170560914819562,0.1204779533045089
53,0.3543888045571658,0.1206842330539133
54,0.3546750320877186,0.1208905128033177
55,0.37151745736859,0.121090541651225
56,0.3960853910770374,0.1212968214006294
57,0.4033141718158032,0.1215031011500338
58,0.4152096653231942,0.1217093808994382
59,0.4104879530843362,0.1219094097473455
60,0.4073146696117944,0.1221156894967499
61,0.4471189476374916,0.1223219692461543
62,0.4787277530578157,0.1225282489955587
63,0.4979391373681986,0.1227282778434659
64,0.509444852483051,0.1229345575928703
65,0.5212100503766322,0.1231408373422747
66,0.5258302934952537,0.1233471170916791
67,0.5329361223186688,0.1235471459395864
68,0.5544244479516212,0.1237534256889908
69,0.55207911791207,0.1239597054383952
70,0.5445446883942197,0.1241659851877996
71,0.5363864520146029,0.124372264937204
72,0.5442159817048785,0.1245722937851113
73,0.5492647072393051,0.1247785735345157
74,0.5519609819822818,0.1249848532839201
75,0.5788047026707814,0.1251911330333245
76,0.5953223312215684,0.1253911618812318
77,0.5933650823192874,0.1255974416306362
78,0.6120772180806242,0.1258037213800406
79,0.6093329779889911,0.126010001129445
80,0.6535504530055093,0.1262100299773522
81,0.6953147752335206,0.1264163097267566
82,0.710729033036296,0.126622589476161
83,0.7196380770705162,0.1268288692255654
84,0.7261065628375712,0.1270351489749698
85,0.727977000951896,0.1272351778228771
86,0.7353960895463407,0.1274414575722815
87,0.7451290957091664,0.1276477373216859
88,0.7670813275421604,0.1278540170710903
89,0.7679204047904976,0.1280540459189976
90,0.7637609633103384,0.128260325668402
91,0.7614627840587795,0.1284666054178064
92,0.7575478507723763,0.1286728851672108
93,0.7560361043440258,0.1288729140151181
94,0.7457223498407781,0.1290791937645224
95,0.7361286344400101,0.1292854735139268
96,0.7358063238699394,0.1294917532633313
97,0.7483316714137231,0.1296917821112385
98,0.7552741509194002,0.1298980618606429
99,0.7429236662019072,0.1301043416100473
100,0.7678613840441743,0.1303106213594517
101,0.8102074274840735,0.1305169011088561
102,0.8164581281455714,0.1307169299567634
103,0.8124841331045382,0.1309232097061678
104,0.8168082140656222,0.1311294894555722
105,0.8198295656362244,0.1313357692049766
106,0.8199869580677212,0.1315357980528839
107,0.8215646225547212,0.1317420778022883
108,0.8352276039988787,0.1319483575516927
109,0.8091420970415322,0.1321546373010971
110,0.7988907694268639,0.1323546661490043
111,0.7955361897048521,0.1325609458984087
112,0.7942417024653551,0.1327672256478131
113,0.7874756340306709,0.1329735053972175
114,0.7720978580777272,0.1331735342451248
115,0.7565178420916711,0.1333798139945292
116,0.743647306993741,0.1335860937439336
117,0.74012138527054,0.133792373493338
118,0.7333106430697016,0.1339986532427424
119,0.7323039389468313,0.1341986820906497
120,0.7246014487551429,0.1344049618400541
121,0.7157865188222388,0.1346112415894585
122,0.7093322179006022,0.1348175213388629
123,0.6865917428294009,0.1350175501867702
124,0.6730254580275525,0.1352238299361746
125,0.7131144990303354,0.135430109685579
126,0.7617448731802857,0.1356363894349833
127,0.7996125600528906,0.1358364182828906
128,0.818061956770624,0.136042698032295
129,0.834979109154455,0.1362489777816994
130,0.8548182204311874,0.1364552575311038
131,0.8604682988747888,0.1366552863790111
132,0.8509772271269931,0.1368615661284155
133,0.8488803255054652,0.1370678458778199
134,0.8441528964119136,0.1372741256272243
135,0.8376352586156621,0.1374804053766287
136,0.8226298957790705,0.137680434224536
137,0.8170343426737001,0.1378867139739404
138,0.81521228499804,0.1380929937233448
