,Lag-1 AC,b
0,0.6696072659998161,0.1098326680549428
1,0.6589952190095284,0.1100639514103356
2,0.6475291793083252,0.1103014856672255
3,0.6637399327520378,0.1105327690226183
4,0.6616763697723087,0.1107703032795082
5,0.6651724780941141,0.111001586634901
6,0.6580506500396001,0.1112391208917909
7,0.6568710460285588,0.1114704042471837
8,0.6601048412095913,0.1117016876025765
9,0.6586441535891145,0.1119392218594664
10,0.6843295730889877,0.1121705052148592
11,0.7075911107239938,0.1124080394717491
12,0.7541483729152173,0.1126393228271419
13,0.7177567497728643,0.1128768570840318
14,0.714196491222556,0.1131081404394246
15,0.7212585241075915,0.1133456746963146
16,0.7123113926732135,0.1135769580517074
17,0.6814524007843771,0.1138144923085973
18,0.667902873981553,0.1140457756639901
19,0.6479897998132639,0.1142770590193829
20,0.6056429912624421,0.1145145932762728
21,0.5226695579918997,0.1147458766316656
22,0.5238428101884629,0.1149834108885555
23,0.5223901585505022,0.1152146942439483
24,0.5218637182819977,0.1154522285008382
25,0.5205144223287449,0.115683511856231
26,0.5228938347210687,0.1159210461131209
27,0.5119814103814064,0.1161523294685137
28,0.5363356150197207,0.1163898637254036
29,0.5564944593449256,0.1166211470807965
30,0.5806706555196359,0.1168586813376864
31,0.6296195994470948,0.1170899646930792
32,0.6249938154868252,0.117321248048472
33,0.6213107722840432,0.1175587823053619
34,0.6226816600416935,0.1177900656607547
35,0.6230131974799299,0.1180275999176446
36,0.6021643423641051,0.1182588832730374
37,0.6547368333456999,0.1184964175299273
38,0.7168707906298708,0.1187277008853201
39,0.6768392132257294,0.11896523514221
40,0.639523379961798,0.1191965184976028
41,0.6180234967098868,0.1194340527544927
42,0.6079274971635051,0.1196653361098855
43,0.602045543741926,0.1199028703667755
44,0.6095780181117835,0.1201341537221683
45,0.601034916926097,0.1203654370775611
46,0.6157141253733025,0.120602971334451
47,0.6039758850221677,0.1208342546898438
48,0.6126814112589754,0.1210717889467337
49,0.6265366790443795,0.1213030723021265
50,0.615150156310055,0.1215406065590164
51,0.6044500003797139,0.1217718899144092
52,0.5758867620986474,0.1220094241712991
53,0.5267350117518611,0.1222407075266919
54,0.4068492622615832,0.1224782417835818
55,0.4405096825786175,0.1227095251389746
56,0.475312755952867,0.1229408084943674
57,0.5035637059413064,0.1231783427512573
58,0.5294963324002361,0.1234096261066502
59,0.535185810694415,0.1236471603635401
60,0.5283088812983463,0.1238784437189329
61,0.5321071395394894,0.1241159779758228
62,0.5779039639715985,0.1243472613312156
63,0.6084432578610262,0.1245847955881055
64,0.6111161685938907,0.1248160789434983
65,0.6091275526300372,0.1250536132003882
66,0.6043787130938404,0.125284896555781
67,0.6055300385888153,0.1255224308126709
68,0.6059995251126579,0.1257537141680637
69,0.6273778918728756,0.1259849975234565
70,0.6282186220751611,0.1262225317803464
71,0.6274472389508426,0.1264538151357392
72,0.6311612808624213,0.1266913493926292
73,0.6312171348202994,0.126922632748022
74,0.6373966258800302,0.1271601670049119
75,0.6088695120774383,0.1273914503603047
76,0.6275104555336963,0.1276289846171946
77,0.6370676780010099,0.1278602679725874
78,0.6644433960980973,0.1280978022294773
79,0.6262782800055416,0.1283290855848701
80,0.5726594263351452,0.1285603689402629
81,0.6218691884032611,0.1287979031971528
82,0.6448044879040131,0.1290291865525456
83,0.685961958828197,0.1292667208094355
84,0.7171596149435535,0.1294980041648283
85,0.7117715268641598,0.1297355384217182
86,0.7021700099087059,0.1299668217771111
87,0.7071940837324028,0.130204356034001
88,0.7121666495834281,0.1304356393893938
89,0.7120560095407958,0.1306731736462837
90,0.7090754481850701,0.1309044570016765
91,0.7170780945675838,0.1311419912585664
92,0.756546683768935,0.1313732746139592
93,0.7621384093790936,0.131604557969352
94,0.7621856528933525,0.1318420922262419
95,0.7617921409814383,0.1320733755816347
96,0.758083759359954,0.1323109098385246
97,0.7602573645976256,0.1325421931939174
98,0.7591071752739647,0.1327797274508073
99,0.7628441626499292,0.1330110108062002
100,0.7680893673879344,0.13324854506309
101,0.7715468893968116,0.1334798284184829
102,0.7757520017133396,0.1337173626753728
103,0.7796101664258707,0.1339486460307656
104,0.7695211824171455,0.1341861802876555
105,0.7720861327881471,0.1344174636430483
106,0.7610657131592706,0.1346487469984411
107,0.7685040178222535,0.134886281255331
108,0.7737560771808685,0.1351175646107238
109,0.775568831777484,0.1353550988676137
110,0.7759854858972742,0.1355863822230065
111,0.7866919978909784,0.1358239164798964
112,0.7786210186959192,0.1360551998352892
113,0.7736236315007083,0.1362927340921791
114,0.774910142072855,0.1365240174475719
115,0.7671906227437406,0.1367615517044619
116,0.7667067851215291,0.1369928350598547
117,0.7964047474163729,0.1372241184152475
118,0.792382889733986,0.1374616526721374
119,0.7917194786731533,0.1376929360275302
120,0.7974114562780636,0.1379304702844201
121,0.8016026540529723,0.1381617536398129
122,0.8011683718338574,0.1383992878967028
123,0.8020078529049803,0.1386305712520956
124,0.7985616268668095,0.1388681055089855
125,0.7722987284015256,0.1390993888643783
126,0.7656180902637422,0.1393369231212682
127,0.7677753748481062,0.139568206476661
128,0.7675487899782529,0.1398057407335509
129,0.7692153795674074,0.1400370240889438
130,0.7584748244161283,0.1402683074443366
131,0.7579960147396556,0.1405058417012265
132,0.7468333232245707,0.1407371250566193
133,0.7525867168144342,0.1409746593135092
134,0.7387813651734957,0.141205942668902
135,0.7365217276733195,0.1414434769257919
136,0.7048618997953279,0.1416747602811847
137,0.6937803974747935,0.1419122945380746
138,0.7090351955702628,0.1421435778934674
139,0.7135774422146531,0.1423811121503573
140,0.7175957267798407,0.1426123955057501
141,0.7170762715570772,0.1428436788611429
142,0.7141862922263099,0.1430812131180329
143,0.726358838339056,0.1433124964734257
144,0.6872496829356161,0.1435500307303156
145,0.7083202513137249,0.1437813140857084
146,0.7339582985596719,0.1440188483425983
147,0.7297270741673205,0.1442501316979911
148,0.7430792121650187,0.144487665954881
149,0.7414625935693081,0.1447189493102738
150,0.742682664490844,0.1449564835671637
151,0.7479100685639015,0.1451877669225565
152,0.75460193299973,0.1454253011794464
153,0.7452385375318563,0.1456565845348392
154,0.7388214358528308,0.145887867890232
155,0.7249169087772918,0.1461254021471219
156,0.7367404192696083,0.1463566855025148
157,0.7574900411218957,0.1465942197594046
158,0.7621454971667125,0.1468255031147975
159,0.7602296116352147,0.1470630373716874
160,0.7928708553503954,0.1472943207270802
161,0.8177641637855476,0.1475318549839701
162,0.8282418022659331,0.1477631383393629
163,0.8364152274304484,0.1480006725962528
164,0.8473172138935356,0.1482319559516456
165,0.8448357607140677,0.1484694902085355
166,0.8435599563629583,0.1487007735639283
167,0.8567450004932718,0.1489320569193211
168,0.8546826202630835,0.149169591176211
169,0.8560274732977724,0.1494008745316039
170,0.8399545792501956,0.1496384087884937
171,0.8381247177171781,0.1498696921438866
172,0.8412903908671103,0.1501072264007765
173,0.8433285022608723,0.1503385097561693
174,0.8527949254184187,0.1505760440130592
175,0.8506363986658935,0.150807327368452
176,0.831720611911085,0.1510448616253419
177,0.8297298684134862,0.1512761449807347
178,0.8401487365258944,0.1515074283361275
179,0.8408780394457959,0.1517449625930174
180,0.8400641056367236,0.1519762459484102
181,0.8398873024561552,0.1522137802053001
182,0.8400412754280695,0.1524450635606929
183,0.8398849608909281,0.1526825978175828
184,0.8361039355382053,0.1529138811729756
185,0.837260802034681,0.1531514154298656
186,0.8580799520658775,0.1533826987852584
187,0.8549962445829441,0.1536202330421483
188,0.850529604910378,0.1538515163975411
189,0.8541849599074377,0.154089050654431
190,0.8540181062494429,0.1543203340098238
191,0.8337013218245268,0.1545516173652166
192,0.8270298584267898,0.1547891516221065
193,0.8212682181767447,0.1550204349774993
194,0.8173500413719743,0.1552579692343892
195,0.8135087825434857,0.155489252589782
196,0.8203028481485782,0.1557267868466719
197,0.845611721351391,0.1559580702020647
198,0.859715807116282,0.1561956044589546
199,0.8560432464551113,0.1564268878143475
200,0.8589605452110143,0.1566644220712373
201,0.8737387620534806,0.1568957054266302
202,0.8585355958908552,0.157126988782023
203,0.8375660832767376,0.1573645230389129
204,0.8146292188780957,0.1575958063943057
205,0.7956866777487905,0.1578333406511956
206,0.7774563034216583,0.1580646240065884
207,0.7718124673297384,0.1583021582634783
208,0.7690615501933168,0.1585334416188711
209,0.7689125736491382,0.158770975875761
210,0.7700695454194852,0.1590022592311538
211,0.7248348649196107,0.1592397934880437
212,0.7602513829418073,0.1594710768434366
213,0.7729422321693763,0.1597086111003264
214,0.7745875392684143,0.1599398944557193
215,0.7761632315606771,0.1601711778111121
216,0.7269681302420582,0.160408712068002
217,0.7216601820843447,0.1606399954233948
218,0.7490767001364974,0.1608775296802847
219,0.7470008532762301,0.1611088130356775
220,0.7446770093705114,0.1613463472925674
221,0.7448189819310156,0.1615776306479602
222,0.7460572866452861,0.1618151649048501
223,0.7443641767235543,0.1620464482602429
224,0.744932778466117,0.1622839825171328
225,0.7627667130623852,0.1625152658725256
226,0.7812453495885968,0.1627528001294155
227,0.7864528138338539,0.1629840834848083
228,0.7920584335759595,0.1632153668402012
229,0.7973728625246442,0.1634529010970911
230,0.808840678259567,0.1636841844524839
231,0.81484234917434,0.1639217187093738
232,0.8209829990073364,0.1641530020647666
233,0.8484570174592032,0.1643905363216565
234,0.8282720520594132,0.1646218196770493
235,0.8257858781292672,0.1648593539339392
236,0.8103558001606993,0.165090637289332
237,0.8121496798509685,0.1653281715462219
238,0.8104416050793356,0.1655594549016147
239,0.8005240668593491,0.1657907382570075
240,0.7866802640253973,0.1660282725138974
241,0.772324283593933,0.1662595558692902
242,0.7673694084908651,0.1664970901261802
243,0.7692114032801952,0.166728373481573
244,0.7570661031107934,0.1669659077384629
245,0.7580593414014327,0.1671971910938557
246,0.7594550396623428,0.1674347253507456
247,0.7558466698854174,0.1676660087061384
248,0.75682315480308,0.1679035429630283
249,0.7538667651683403,0.1681348263184211
250,0.7302281794945624,0.168372360575311
251,0.733318489992907,0.1686036439307038
252,0.7423700591586142,0.1688349272860966
253,0.7954839254008542,0.1690724615429865
254,0.7935266317046448,0.1693037448983793
255,0.7900829170242964,0.1695412791552693
256,0.7941012494737312,0.169772562510662
257,0.7916162871905458,0.170010096767552
258,0.8336980172106755,0.1702413801229448
259,0.842861035507908,0.1704789143798347
260,0.8402740313491752,0.1707101977352275
261,0.8346791506929718,0.1709477319921174
262,0.8361796461766332,0.1711790153475102
263,0.8341418676478043,0.171410298702903
264,0.8316136029082747,0.1716478329597929
265,0.8326254291728763,0.1718791163151857
266,0.8386848898789906,0.1721166505720756
267,0.8093248740295186,0.1723479339274684
268,0.789555124791547,0.1725854681843583
269,0.7845646868193,0.1728167515397511
270,0.7784484366042493,0.173054285796641
271,0.7685231839987606,0.1732855691520338
272,0.7647728050141122,0.1735231034089238
273,0.7666196966598008,0.1737543867643166
274,0.7459434854772038,0.1739919210212065
275,0.7385719297349109,0.1742232043765993
276,0.7567054397340045,0.1744544877319921
277,0.7583127454286053,0.174692021988882
278,0.769976053477773,0.1749233053442748
279,0.764962370090951,0.1751608396011647
280,0.7581454883918654,0.1753921229565575
281,0.7634908913862319,0.1756296572134474
282,0.7667698793285155,0.1758609405688402
283,0.7725961652808582,0.1760984748257301
284,0.7738365026683517,0.1763297581811229
285,0.7764078304261456,0.1765672924380129
286,0.789392734855778,0.1767985757934057
287,0.7894194438621552,0.1770361100502956
288,0.7937326010381883,0.1772673934056884
289,0.7976992323375489,0.1774986767610812
290,0.7980860573754187,0.1777362110179711
291,0.794319963578755,0.1779674943733639
292,0.7966972149325884,0.1782050286302538
293,0.7929306591125505,0.1784363119856466
294,0.7908121713215038,0.1786738462425365
295,0.7850620633112283,0.1789051295979293
296,0.7860506888382232,0.1791426638548192
297,0.7906804585048346,0.179373947210212
298,0.7834331592740184,0.1796114814671019
299,0.795885554673878,0.1798427648224947
300,0.7836716702145654,0.1800740481778875
301,0.762669854410197,0.1803115824347775
302,0.758889780858492,0.1805428657901703
303,0.7594047170076955,0.1807804000470602
304,0.7629181652790039,0.181011683402453
305,0.7692129054504746,0.1812492176593429
306,0.7715379033642552,0.1814805010147357
307,0.7700201566913292,0.1817180352716256
308,0.7618217999381028,0.1819493186270184
309,0.7819901601197401,0.1821868528839083
310,0.803034525357514,0.1824181362393011
311,0.8066827280003552,0.182655670496191
312,0.8050049939983185,0.1828869538515838
313,0.8065404650215162,0.1831182372069766
314,0.7871901944286835,0.1833557714638665
315,0.7664742550400137,0.1835870548192594
316,0.7749105116424287,0.1838245890761493
317,0.7702486484180248,0.1840558724315421
318,0.7560506212551835,0.184293406688432
319,0.7601950569278481,0.1845246900438248
320,0.7689940996012031,0.1847622243007147
321,0.7549779798338644,0.1849935076561075
322,0.7664374350427358,0.1852310419129974
323,0.7589425530360957,0.1854623252683902
324,0.7427005509835355,0.185693608623783
325,0.7233858363174616,0.1859311428806729
326,0.714974542360325,0.1861624262360657
327,0.7203997209716495,0.1863999604929556
328,0.7382873332084274,0.1866312438483484
329,0.766235723936531,0.1868687781052384
330,0.7125254790309079,0.1871000614606311
331,0.6954186824216723,0.1873375957175211
332,0.6679659103266322,0.1875688790729139
333,0.6661682931898762,0.1878064133298038
334,0.676922638917327,0.1880376966851966
335,0.6744351346409193,0.1882752309420865
336,0.6900161197539537,0.1885065142974793
337,0.6972775204436544,0.1887377976528721
338,0.6976153210326383,0.188975331909762
339,0.6934146042395474,0.1892066152651548
340,0.701872820118747,0.1894441495220447
341,0.6800709691556036,0.1896754328774375
342,0.6766876430271245,0.1899129671343274
343,0.6794353103606358,0.1901442504897202
344,0.678035095107443,0.1903817847466102
345,0.6651477657660866,0.190613068102003
346,0.6414574254668372,0.1908506023588929
347,0.6415092603081862,0.1910818857142857
348,0.6410627607828399,0.1913131690696785
349,0.6144211505206024,0.1915507033265684
350,0.6144476578056827,0.1917819866819612
351,0.6200112014118416,0.1920195209388511
352,0.6045323272314099,0.1922508042942439
353,0.5942374008017515,0.1924883385511338
354,0.5983113332690924,0.1927196219065266
355,0.5844343784928897,0.1929571561634165
356,0.6072549648589425,0.1931884395188093
357,0.6268796730520119,0.1934259737756992
358,0.6492298919737625,0.1936572571310921
359,0.6650975942967364,0.193894791387982
360,0.6840869847930566,0.1941260747433748
361,0.6843822230297913,0.1943573580987676
362,0.6796396118749424,0.1945948923556575
363,0.7031977447407969,0.1948261757110503
364,0.7059341910812101,0.1950637099679402
365,0.7085142180567475,0.195294993323333
366,0.7144449584583596,0.1955325275802229
367,0.723616017315758,0.1957638109356157
368,0.7272422498011294,0.1960013451925056
369,0.7147725143658092,0.1962326285478984
370,0.6784217456284943,0.1964701628047883
371,0.6193251943937518,0.1967014461601811
372,0.6246761946161737,0.196938980417071
373,0.6049555819094593,0.1971702637724638
374,0.6625908880524944,0.1974015471278567
375,0.6701825162134313,0.1976390813847466
376,0.6765293452492078,0.1978703647401394
377,0.672940499940074,0.1981078989970293
378,0.6707651604451658,0.1983391823524221
379,0.6757229212325137,0.198576716609312
380,0.6773689832875951,0.1988079999647048
381,0.6815279331975923,0.1990455342215947
382,0.6739280894885897,0.1992768175769875
383,0.6796399506284629,0.1995143518338774
384,0.6811084068396183,0.1997456351892702
385,0.6766989037869469,0.1999769185446631
386,0.6797466968902541,0.2002144528015529
387,0.6953039729196354,0.2004457361569457
388,0.7130136450849246,0.2006832704138357
389,0.7088044006945382,0.2009145537692285
390,0.7037632398945863,0.2011520880261184
391,0.726434223079479,0.2013833713815112
392,0.7250146693217915,0.2016209056384011
393,0.7412361688430257,0.2018521889937939
394,0.7445208322893861,0.2020897232506838
395,0.7101913876555314,0.2023210066060766
