,Time,Residuals,u
0,0,10.980008391008369,1.24
1,1,4.987166418192658,1.2396723990364678
2,2,3.801721258864632,1.2395517986817608
3,3,1.9904180811693093,1.2392367977552876
4,4,0.4835092560090288,1.2386187959376351
5,5,0.0074149918716557,1.237990594089983
6,6,0.0873036976125263,1.2378447936611578
7,7,-0.1076487869571565,1.2374301924417426
8,8,-0.0647991730086801,1.23707199138821
9,9,0.0361000702959017,1.2370527913317393
10,10,0.0284794744592886,1.2361407886493785
11,11,0.0449858577250097,1.2360945885134955
12,12,-0.0036918591544576,1.2356421871829035
13,13,-0.0347405716203184,1.2345039838352465
14,14,-0.0660277369323125,1.2337581816417107
15,15,-0.1079939815076045,1.2330465795487633
16,16,-0.051900865281425,1.232442977773464
17,17,0.0555367021583492,1.2323541775122868
18,18,0.014734383685095,1.2320037764816956
19,19,0.0971122301622813,1.2318633760687532
20,20,0.1856164274561251,1.2315027750081615
21,21,0.2299354759871903,1.231479374939338
22,22,0.1836843047817637,1.231351574563455
23,23,0.3733211025931382,1.231001773534628
24,24,0.1035289257464455,1.2299319703881482
25,25,0.0677777121786107,1.2286203665304898
26,26,0.0520237576426438,1.2277677640228353
27,27,0.0541941287906411,1.2274623631245971
28,28,-0.1477381209907662,1.2258927585081132
29,29,-0.2668173246469791,1.2256299577351697
30,30,-0.19233017665249,1.2251943564539896
31,31,-0.1590908334169967,1.2251217562404595
32,32,0.0737470753468869,1.2247935552751623
33,33,0.1174460092994991,1.2247749552204563
34,34,-0.4289868673354249,1.2229125497427933
35,35,-0.3163240619664407,1.2228147494551451
36,36,-0.2776115524711144,1.2225267486080842
37,37,-0.3257474873067281,1.2223623481245534
38,38,-0.2119204030346964,1.222190747619846
39,39,-0.1423750773353731,1.2219195468221966
40,40,-0.1901201253799627,1.2217179462292536
41,41,0.0014768977907806,1.221560745766899
42,42,0.222947512657015,1.221291344974544
43,43,-0.0267753721883536,1.2202983420539473
44,44,0.0490543827149849,1.2201729416851226
45,45,0.0761008780771135,1.2199377409933558
46,46,0.0956249141092939,1.2190083382598185
47,47,-0.324351988255728,1.2170955326339197
48,48,-0.2757056020644768,1.2168675319633293
49,49,-0.2436946991521154,1.2166863314303866
50,50,-0.1455613769470574,1.2164841308356789
51,51,-0.0896331819982378,1.216458930761561
52,52,0.046799341786766,1.2161979299939116
53,53,-0.1707320012242803,1.2151905270309618
