,Time,x,u
0,0,-0.0126728384490676,0.21
1,1,-0.0119477110030718,0.2100403923831506
2,2,-0.0083293566921938,0.2101211771494518
3,3,0.0015306121448074,0.2103635314483554
4,4,0.0034816905366241,0.2104443162146566
5,5,0.0109639662179572,0.2111309867282169
6,6,0.0086913381217331,0.2112925562608194
7,7,0.0061922884346434,0.2114137334102712
8,8,0.0022152752100757,0.2119792267743797
9,9,0.0033546133506582,0.2122619734564339
10,10,0.004497750388159,0.2124235429890363
11,11,0.0002060374569017,0.2129486439699942
12,12,-0.0046692648955558,0.2130294287362954
13,13,-0.0051849828720846,0.2132313906520484
14,14,-0.0081744487565196,0.2136353144835545
15,15,-0.0004813118048411,0.2138776687824581
16,16,0.0114429712967111,0.2142815926139642
17,17,0.0344567339855592,0.2150490478938257
18,18,0.0347206863906243,0.2150894402769763
19,19,0.0372988032071279,0.2152106174264281
20,20,0.0389766944615737,0.2153317945758799
21,21,0.0387565237534145,0.2153721869590305
22,22,0.0387234181332546,0.2154529717253318
23,23,0.0413910456116238,0.2156953260242354
24,24,0.0414090568275997,0.2160588574725908
25,25,0.037742030626285,0.2162204270051933
26,26,0.0367328832179971,0.2163819965377957
27,27,0.0414934420735462,0.2164627813040969
28,28,0.0434114984089034,0.2166243508366993
29,29,0.0383054759663556,0.2169070975187536
30,30,0.0412976887979544,0.217068667051356
31,31,0.0340337591722603,0.2173514137334102
32,32,0.0331791701093966,0.2174321984997115
33,33,0.0344003252146472,0.2175129832660126
34,34,0.0428175177332747,0.2177149451817657
35,35,0.0450577838862619,0.2178765147143681
36,36,0.0502606986204526,0.2180784766301211
37,37,0.0493472938354882,0.2181592613964224
38,38,0.0467509430990896,0.2182400461627235
39,39,0.0442818445466084,0.2183208309290248
40,40,0.045599776154575,0.2183612233121754
41,41,0.0359968398447994,0.2190478938257357
42,42,0.0374651395472722,0.2191286785920369
43,43,0.0389819763240377,0.2194922100403923
44,44,0.0368313327559495,0.2196941719561454
45,45,0.0351133195342893,0.2197749567224466
46,46,0.0219394888666984,0.2202596653202538
47,47,0.0202374316835692,0.2204212348528563
48,48,0.0125834263417922,0.2207443739180611
49,49,0.0122297381219759,0.2208251586843623
50,50,0.0121554403008659,0.220865551067513
51,51,0.0114192594606002,0.2209059434506635
52,52,0.0106251761878847,0.2210271206001154
53,53,0.0128133884275046,0.2211886901327178
54,54,0.0071039458018739,0.2217945758799769
55,55,1.3551849970970878e-05,0.2219157530294287
56,56,-0.002695239346166,0.2219965377957299
57,57,-0.0056840484746806,0.2220773225620311
58,58,-0.0077435746086264,0.2221581073283323
59,59,-0.0142397906314403,0.2223600692440853
60,60,-0.0176682590331275,0.2224408540103866
61,61,-0.0255929135149322,0.2225620311598384
62,62,-0.0312092104361221,0.2229659549913444
63,63,-0.0307520702602599,0.2230467397576457
64,64,-0.0317547578723594,0.2230871321407962
65,65,-0.0326716186002628,0.2231275245239469
66,66,-0.0303700358428779,0.2234102712060011
67,67,-0.0317023053186932,0.2234910559723023
68,68,-0.0453351112742523,0.2240565493364108
69,69,-0.0467627050912107,0.2240969417195614
70,70,-0.053221108470157,0.2244604731679169
71,71,-0.0537230854093838,0.2247432198499711
72,72,-0.0550040334393138,0.2247836122331217
73,73,-0.0547251225928569,0.2248240046162723
74,74,-0.0497999736788467,0.2249451817657241
75,75,-0.0477996941866253,0.2249855741488747
76,76,-0.0405867629067297,0.2251471436814772
77,77,-0.0398861001962959,0.2251875360646278
78,78,-0.0389815321177972,0.2252279284477784
79,79,-0.0390550626320018,0.225268320830929
80,80,-0.0332473490758074,0.225470282746682
81,81,-0.03511787794346,0.2255914598961338
82,82,-0.0355479823620543,0.2257530294287363
83,83,-0.0352980988154593,0.2257934218118868
84,84,-0.0316910888457735,0.2262377380265435
85,85,-0.0283336366678065,0.2263993075591459
86,86,-0.0190106589931371,0.226601269474899
87,87,-0.0304401329060505,0.2271667628390075
88,88,-0.0249436832143622,0.2276110790536641
89,89,-0.029159927299504,0.227732256203116
90,90,-0.031350907800439,0.2278130409694171
91,91,-0.0477750253917344,0.2284593190998269
92,92,-0.0460386197234652,0.2288228505481823
93,93,-0.0444077888624043,0.2289036353144835
94,94,-0.0425008569473775,0.2289440276976341
95,95,-0.0401784148646697,0.2290248124639353
96,96,-0.0401448007602902,0.2291459896133871
97,97,-0.0355375852434543,0.229267166762839
98,98,-0.0257304974023099,0.2294287362954414
99,99,-0.0258164112755498,0.229671090594345
100,100,-0.027113435425064,0.2298730525100981
101,101,-0.0286596323757629,0.2299942296595499
102,102,-0.0359437984875527,0.2303981534910559
103,103,-0.0402458069568155,0.2305597230236583
104,104,-0.0398714128035422,0.2306809001731102
105,105,-0.0365767280587634,0.2308424697057126
106,106,-0.0314677436505264,0.2310848240046162
107,107,-0.0278195255597191,0.2316907097518753
108,108,-0.030260627783372,0.2318118869013271
109,109,-0.0293616681689262,0.2320946335833814
110,110,-0.0193565382940399,0.2323773802654356
111,111,-0.0160469630447299,0.2326601269474899
112,112,-0.0172604423681466,0.2329428736295441
113,113,-0.0031863005709223,0.2332660126947489
114,114,0.0008360297053356,0.2336295441431044
115,115,0.0041656685960627,0.2337103289094056
116,116,0.0035098989966056,0.233871898442008
117,117,0.0025335607330127,0.2339122908251587
118,118,0.0012121144163419,0.2339930755914598
119,119,0.0012515181157398,0.2340334679746105
120,120,0.0012262939520261,0.2342354298903635
121,121,0.0081506222450042,0.2344777841892671
122,122,0.0103474696673348,0.2345181765724177
123,123,0.0109865782735912,0.2348817080207732
124,124,0.0106110271184168,0.2349624927870744
125,125,0.0156338235529221,0.2350432775533756
126,126,0.0150533031681898,0.2350836699365262
127,127,0.0190613885883555,0.2353664166185805
128,128,0.0201783724061951,0.235406809001731
129,129,0.024864636853935,0.2355279861511829
130,130,0.025089097715783,0.2355683785343335
131,131,0.0293644743108706,0.2357299480669359
132,132,0.0315255945283233,0.2357703404500865
133,133,0.0336120866201686,0.2358511252163877
134,134,0.0395508328661966,0.2360530871321408
135,135,0.0439507191841097,0.2362146566647432
136,136,0.0487316076688095,0.236335833814195
137,137,0.0485342807687199,0.2363762261973456
138,138,0.050850443635507,0.236537795729948
139,139,0.0516380110546605,0.2366589728793998
140,140,0.0520948487719231,0.2371032890940565
141,141,0.050758249972649,0.237466820542412
142,142,0.0514521657660677,0.2377495672244662
143,143,0.0681024079171218,0.2380323139065204
144,144,0.0764288009751282,0.2385978072706289
145,145,0.0743256040611822,0.2387189844200807
146,146,0.0753512751879182,0.2387593768032314
147,147,0.0741733543714053,0.2391633006347374
148,148,0.0726283278828333,0.2394460473167916
149,149,0.0860726768826813,0.2404154645124062
150,150,0.0867002623817908,0.2406174264281592
151,151,0.0741405217514066,0.2419503750721292
152,152,0.0746624603322127,0.2419907674552798
153,153,0.0748925561220575,0.2421927293710328
154,154,0.0661105474353613,0.2427178303519907
155,155,0.0734121421374126,0.2434448932487016
156,156,0.0777675820557992,0.2438084246970571
157,157,0.0841033322906318,0.2442931332948643
158,158,0.0802821651157028,0.2444143104443162
159,159,0.0837979444079264,0.2448586266589728
160,160,0.0879114202262295,0.2450605885747259
161,161,0.0950043786469317,0.2452625504904789
162,162,0.0939595147689517,0.2453029428736295
163,163,0.0946646293994222,0.2454241200230813
164,164,0.0717716098709613,0.2460300057703404
165,165,0.0692649920053539,0.246070398153491
