DEV,u
0.9706528357921197,0.1554336689351124
0.9459994194652662,0.1625919858917007
0.945211088063077,0.1697503028482891
0.9052063165467491,0.1769086198048775
0.9130105674724674,0.1840669367614658
0.9640334480851702,0.1912252537180542
0.9143283214146378,0.1983835706746426
0.9029445455893816,0.2055418876312309
0.8327482940224922,0.2127002045878193
0.8472897900272155,0.2198585215444077
0.9261684758746984,0.227016838500996
0.8748952533998557,0.2341751554575844
0.9191461411973243,0.2413334724141728
0.9448782650224448,0.2484917893707611
0.9201085121851954,0.2556501063273495
