DEV,u
0.9072892498137761,0.1515349169444522
0.9198623936565647,0.1579056072362607
0.8821859569882763,0.1642762975280692
0.9613292052625786,0.1706469878198778
0.924287183035939,0.1770176781116863
0.9254667853829653,0.1833883684034948
0.8478782661495834,0.1897590586953034
0.8627472724357179,0.1961297489871119
0.9008262698566162,0.2025004392789204
0.9654919439469091,0.2088711295707289
0.8926009157882797,0.2152418198625375
0.9002876772610815,0.221612510154346
0.8809320805294557,0.2279832004461545
0.8398939457791448,0.2343538907379631
0.8903790094563537,0.2407245810297716
0.8195527221663945,0.2470952713215801
0.8955920491766532,0.2534659616133887
0.8975752895349783,0.2598366519051972
