DEV,u
0.8544164897759129,0.1539726316249181
0.9221791705500404,0.160835789528942
0.9766732947084175,0.1676989474329658
0.9645786018916952,0.1745621053369897
0.9680335781648451,0.1814252632410136
0.9316084319024427,0.1882884211450374
0.9329423434685933,0.1951515790490613
0.925137178487078,0.2020147369530852
0.947471180587085,0.208877894857109
0.9212261564602319,0.2157410527611329
0.8519409592434773,0.2226042106651568
0.8085263068912348,0.2294673685691806
0.9494014046832973,0.2363305264732045
0.883667840895748,0.2431936843772283
0.8352422165767253,0.2500568422812522
