DEV,u
0.8756154566834582,0.1497310017918438
0.8529185202988836,0.1557372647800951
0.8521903023634639,0.1617435277683463
0.7995821628586497,0.1677497907565976
0.915061293624936,0.1737560537448489
0.8636730527351956,0.1797623167331002
0.8747540781271246,0.1857685797213515
0.932407278551825,0.1917748427096027
0.9113379676659732,0.197781105697854
0.9343089962720861,0.2037873686861053
0.9374528876747238,0.2097936316743566
0.8853742338166475,0.2157998946626079
0.8473986857508485,0.2218061576508591
0.8873733141882965,0.2278124206391104
0.808284617792688,0.2338186836273617
0.8755887193737325,0.239824946615613
0.8758169139196731,0.2458312096038643
0.8303637368594851,0.2518374725921155
