DEV,u
0.8963387363727966,0.1593438075706928
0.8866965294611966,0.1672920515243682
0.9047828104681387,0.1752402954780435
0.8875848856554773,0.1831885394317188
0.9054355101676895,0.1911367833853942
0.8509617943984981,0.1990850273390695
0.9274080359618898,0.2070332712927448
0.8917028992339175,0.2149815152464202
0.869201828104922,0.2229297592000955
0.9303548897208689,0.2308780031537708
0.918376612590948,0.2388262471074461
0.9384891017567515,0.2467744910611215
0.9170487384477181,0.2547227350147968
0.9237964002047997,0.2626709789684722
0.9442885721113037,0.2706192229221475
0.9201047877633375,0.2785674668758228
