DEV,u
0.925381205726066,0.1633421596046161
0.806629257214164,0.1720981514439324
0.91747384763983,0.1808541432832488
0.9148435886622002,0.1896101351225652
0.9415849640794764,0.1983661269618816
0.89899416640313,0.207122118801198
0.8269001222196481,0.2158781106405144
0.8268560568647366,0.2246341024798308
0.9169496979808646,0.2333900943191471
0.950451718763569,0.2421460861584635
0.9517638097110193,0.2509020779977799
0.884061125149363,0.2596580698370963
0.9125285731116077,0.2684140616764127
0.857037547921186,0.2771700535157291
0.9356774484193346,0.2859260453550455
