DEV,u
0.9316403909958781,0.154954097195705
0.9225978545961294,0.1620155309726151
0.8787334339234031,0.1690769647495252
0.9089809819636586,0.1761383985264353
0.8874110745280546,0.1831998323033454
0.8878634296969642,0.1902612660802555
0.8780333692692148,0.1973226998571656
0.8360708499905146,0.2043841336340757
0.89020333210763,0.2114455674109858
0.783829829655592,0.2185070011878959
0.9185943954702678,0.225568434964806
0.9011005555728503,0.2326298687417161
0.9001114740985477,0.2396913025186262
0.8108776674623005,0.2467527362955363
0.9356901392264907,0.2538141700724464
0.9680026912268127,0.2608756038493566
