DEV,u
0.8938815737157741,0.1513488888447681
0.8717068546893484,0.1576819977022971
0.8839628876013625,0.164015106559826
0.8991750223145354,0.1703482154173549
0.9300078047396504,0.1766813242748838
0.9402237326234311,0.1830144331324127
0.933348731258307,0.1893475419899417
0.9083988193416159,0.1956806508474706
0.9265647798614447,0.2020137597049995
0.922604824433709,0.2083468685625285
0.9254257749745766,0.2146799774200574
0.9302481527192888,0.2210130862775863
0.9392652490760252,0.2273461951351152
0.9453432066675962,0.2336793039926442
0.8975572024375817,0.2400124128501731
0.905139577020849,0.246345521707702
0.9350465528158086,0.2526786305652309
0.9618727785528045,0.2590117394227599
0.9879064102292915,0.2653448482802888
