DEV,u
0.9293286367771151,0.1523037217675644
0.9181136661335167,0.1588297261650521
0.9373132386568751,0.1653557305625399
0.9323216617500566,0.1718817349600276
0.9330398605129433,0.1784077393575154
0.8914719180567084,0.1849337437550032
0.941707075065547,0.1914597481524909
0.9464385765651534,0.1979857525499787
0.9620764134360539,0.2045117569474664
0.9370197308146194,0.2110377613449542
0.8173594826481642,0.217563765742442
0.8517955260702881,0.2240897701399297
0.8888717577997612,0.2306157745374175
0.891414615595215,0.2371417789349052
0.8661416704744543,0.243667783332393
0.8422223404351188,0.2501937877298807
0.9408275290529967,0.2567197921273685
