DEV,u
0.9132847776663866,0.1584996843614264
0.8219984279233016,0.1662773983738357
0.8799031025508246,0.1740551123862451
0.8638574875871443,0.1818328263986545
0.9613276661704424,0.1896105404110639
0.9261624454768825,0.1973882544234733
0.9075924289256092,0.2051659684358826
0.8580674998960587,0.212943682448292
0.9058004942771882,0.2207213964607014
0.9430950893641179,0.2284991104731107
0.8685200975220221,0.2362768244855201
0.9520728909715838,0.2440545384979295
0.8796979205936004,0.2518322525103389
0.9128503281416179,0.2596099665227482
0.9265339574462738,0.2673876805351576
0.8960162332843173,0.275165394547567
0.8708662763509275,0.2829431085599764
