DEV,u
0.8966191553014474,0.1502035494315299
0.9022540137397806,0.1563052765894147
0.955218431250428,0.1624070037472996
0.8293808576873628,0.1685087309051844
0.9644903794552847,0.1746104580630692
0.9713317267210447,0.180712185220954
0.9223703501410109,0.1868139123788389
0.9169010612298891,0.1929156395367237
0.8830550219640357,0.1990173666946086
0.9122348939013976,0.2051190938524934
0.929917980975548,0.2112208210103782
0.9339615200037017,0.217322548168263
0.8991369123927816,0.2234242753261479
0.9099561349305161,0.2295260024840327
0.9386413536103282,0.2356277296419175
0.9096508461727029,0.2417294567998024
0.89415031294903,0.2478311839576872
0.874272408763185,0.2539329111155721
0.8874249224636802,0.2600346382734569
0.8776798104632184,0.2661363654313418
