DEV,u
0.9511344562072702,0.1598784279671699
0.8917336771182279,0.1679346760413456
0.9071319890880267,0.1759909241155214
0.8756151550764448,0.1840471721896971
0.8861974336467454,0.1921034202638729
0.8482003996720733,0.2001596683380486
0.8936647893522096,0.2082159164122244
0.8302088050890908,0.2162721644864002
0.9135469592309918,0.2243284125605759
0.8930085789790579,0.2323846606347516
0.9065151795764743,0.2404409087089274
0.928379409041098,0.2484971567831031
0.9023878725149344,0.2565534048572789
0.884980065768843,0.2646096529314546
