DEV,u
0.8702504599341893,0.1501545797797776
0.8611646598522038,0.1562464140787226
0.914032739807893,0.1623382483776675
1.004685625070805,0.1684300826766125
0.9323439902415799,0.1745219169755575
0.8492931310511117,0.1806137512745025
0.8996935667113054,0.1867055855734475
0.8424305972469149,0.1927974198723925
0.8851013525128008,0.1988892541713374
0.8823347235112656,0.2049810884702824
0.8992192905662656,0.2110729227692274
0.8628379318037777,0.2171647570681724
0.9461503701490158,0.2232565913671174
0.9217147406843845,0.2293484256660623
0.9127914593505252,0.2354402599650073
0.9116354650759204,0.2415320942639523
0.9088688437266654,0.2476239285628973
0.8184089152372971,0.2537157628618423
0.8757407573253755,0.2598075971607873
0.8643115785974826,0.2658994314597322
