DEV,u
0.8220396747409218,0.1508202771834181
0.9042274665853034,0.1570465958063308
0.857429357415776,0.1632729144292435
0.8360815056769831,0.1694992330521563
0.9061880225075452,0.1757255516750691
0.9666398362175845,0.1819518702979818
0.9085957381601091,0.1881781889208945
0.9217203536310654,0.1944045075438073
0.9629106450559677,0.20063082616672
0.9432617159715841,0.2068571447896328
0.8627697140580792,0.2130834634125455
0.8900867222160045,0.2193097820354583
0.9012363324376186,0.225536100658371
0.8975985458369459,0.2317624192812838
0.9086238064387612,0.2379887379041965
0.9073164439754152,0.2442150565271093
0.8819766655591232,0.250441375150022
0.8957427730415405,0.2566676937729348
