DEV,u
0.94204813822798,0.1506263830919633
0.928647816572828,0.1568135311913499
0.8597372055978701,0.1630006792907364
0.8665827063134447,0.1691878273901229
0.9141918455895208,0.1753749754895095
0.8732945809989855,0.181562123588896
0.8923625998263072,0.1877492716882826
0.8192793111269461,0.1939364197876691
0.9266616099856729,0.2001235678870556
0.867965804937066,0.2063107159864421
0.8235889617316174,0.2124978640858287
0.8056711591060893,0.2186850121852152
0.8438726320473369,0.2248721602846018
0.829422874228803,0.2310593083839883
0.9543010483855289,0.2372464564833749
0.9062017936200049,0.2434336045827614
0.9431050470454239,0.2496207526821479
0.8649295212778451,0.2558079007815345
0.8995481045957526,0.261995048880921
0.814912796172958,0.2681821969803075
